full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
evan_ferguson,4,0,FWD,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.6,368.928,546.528,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.4476614390602711,,1.7936974860964234,0.8029691978647155
evann_guessand,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.692,0.0,0.0,0.4800000000000001,0.0,0.14400000000000004,0.0022400000000000002,0.0041600000000000005,0.0019200000000000003,0.028160000000000004,0.096,0.0,0.10559999999999999,0.41600000000000015,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.16000000000000003,-134.52,740.808,875.328,55.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.7211356979900976,,0.5,0.3605678489950488
ewen_jaouen,4,0,GK,Newcastle,13,0,0,0,3,0,0,2,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.86400000000003,113.78399999999999,348.64799999999997,45.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.37284557205640145,,0.9920424403183024,0.36987863116470593
exequiel_palacios,4,4,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.6399999999999997,0.0,0.0,15.92,0.0,7.32,0.0304,0.0304,0.0,0.8448,2.0,0.0,1.368,6.0,76.96000000000001,0.0,0.0,0.0,0.0,0.0,0.84,0.32000000000000006,3.5199999999999996,1093.2,1722.68,629.48,50.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.3891276220931665,,0.584345812440601,1.3960767213563126
ezri_konsa_ngoyo,4,6,DEF,Arsenal,20,0,0,0,5,0,0,2,2.2447999999999997,0.0,0.0,13.488,0.6,0.3456,0.0024000000000000002,0.0024000000000000002,0.0,1.1736,0.24,0.0,0.6288,4.9632000000000005,76.656,0.0,0.0,0.0,0.0,0.0,0.84,0.96,4.656,367561.704,495504.096,127942.39199999999,44.760000000000005,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,2.136024197987608,50210.0,1.781942550956048,3.806272408265885
fabian_schar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.3808000000000001,0.0,0.0,-0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.05056000000000002,0.06400000000000002,0.0,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-2009.7599999999998,1539.12,3548.88,50.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.653356601856536,,1.2708975470034254,0.8303493026179652
fabio_ferreira_vieira,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.6,49.68000000000001,254.28,55.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.5658601267089407,,1.6203135299009241,0.9168708193379479
fabio_freitas_gouveia_carvalho,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.07040000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.464,346.20000000000005,308.736,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.4590015335188806,,1.6436100152903932,0.7544195175252812
facundo_buonanotte,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.568000000000005,0.0,62.568000000000005,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.4518367028110868,,1.7524864148967765,0.7918376834281817
federico_chiesa,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2111.28,76.56000000000002,2187.84,54.16,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.5488927216012092,,1.230410918931227,0.6753635979800059
felipe_rodrigues_da_silva,4,0,DEF,Nott'm Forest,2,0,0,0,3,0,0,3,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-996.4319999999999,68.64,1065.0720000000001,50.0,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.6203776802394916,,0.6961220771310961,0.4318585993740858
femi_azeez,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.80000000000001,171.8,49.0,55.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.5528331617856792,,1.7524864148967765,0.9688326057338346
ferdi_kadioglu,4,6,DEF,Brighton,7,0,0,0,3,0,0,2,1.4768,0.0,0.0,15.935999999999998,0.6,4.6032,0.05736,0.07368,0.016319999999999998,1.6552800000000003,0.6240000000000001,0.0,1.3248000000000002,3.2927999999999997,81.12,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,5.328,4.08,-20513.664,7400.64,27914.303999999996,44.16,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,2.1677765961944537,14969.0,2.0,4.3355531923889075
filip_jorgensen,4,0,GK,Chelsea,11,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.89600000000002,0.0,169.89600000000002,50.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.5137123626011568,,1.4801061007957559,0.7603488019401737
florentino_ibrain_morris_luis,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.21600000000000003,0.0,0.0,4.8,0.0,0.0,0.006,0.006,0.0,0.162,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1245.6480000000001,270.264,1515.912,49.16,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.6345814030785064,,0.584345812440601,0.37081498554160636
florian_wirtz,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,2.9744,0.096,0.0,14.992,0.84,11.6384,0.06976,0.21768,0.14792,0.82944,0.32000000000000006,0.0,2.5872,4.88,88.208,0.0,0.0,0.0,0.0,0.0,1.0,9.248000000000001,3.032,-158319.504,37306.608,195626.112,74.4,0.096,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,3.4249125663208777,61014.0,1.230410918931227,4.214049817985978
floyd_samba,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,1738.8,484.79999999999995,45.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.3915495092216865,,0.9594992421498407,0.37569145736235027
francisco_evanilson_de_lima_barbosa,4,5,FWD,Bournemouth,4,1,0,0,3,0,0,3,3.848,0.76,0.0,16.304,0.16000000000000003,4.1168,0.16968,0.25656,0.08688000000000001,0.74288,1.68,0.0,1.4736000000000002,3.4495999999999998,88.01599999999999,0.0,0.0,0.0,0.0,0.0,1.0,7.28,4.216,13510.464,52985.64,39475.17600000001,60.0,0.06400000000000002,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,3.6136709807484984,15210.0,0.9213175028538032,3.3293383241184604
frank_onyeka,4,2,MID,Coventry City,5,1,0,0,2,0,0,3,1.404,0.0,0.0,8.312,0.0,0.19840000000000002,0.00664,0.024640000000000002,0.018,1.69712,2.2319999999999998,0.0,0.05600000000000001,0.3264,63.839999999999996,0.0,0.0,0.0,0.0,0.0,0.904,0.0,1.808,-1486.464,704.136,2190.6,49.4,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.8936470373443968,,0.7171790451537743,1.358083974100928
fraser_forster,4,0,GK,Bournemouth,4,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12713.784,33388.872,20675.088,40.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.22835477258369963,,0.9655172413793104,0.22048047008081345
freddie_woodman,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2203.5599999999995,4393.128000000001,6596.688,40.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.2269819489765561,,2.0,0.4539638979531122
gabriel_dos_santos_magalhaes,4,9,DEF,Arsenal,20,0,0,0,5,0,0,2,5.68,0.0,1.2,23.952,0.76,0.9984000000000001,0.01336,0.11544000000000001,0.10208,1.21808,0.24,0.0,2.7647999999999997,7.833600000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,18.880000000000003,6.968,-196635.288,50830.56,247465.848,80.0,0.664,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,4.126175653187123,14972.0,1.781942550956048,7.3526079691329995
gabriel_fernando_de_jesus,4,0,FWD,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7249.103999999999,723.744,7972.847999999999,59.16,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.5886802941100537,,2.0,1.1773605882201075
gabriel_gudmundsson,4,6,DEF,Leeds,17,1,0,0,2,0,0,3,1.3679999999999999,0.0,0.0,17.759999999999998,0.6,0.288,0.108,0.108,0.0,0.8735999999999999,0.24,0.0,0.384,3.024,64.8,0.0,0.0,0.0,0.0,0.0,0.84,0.48,4.08,344.424,849.6959999999999,505.272,45.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,1.863028463627062,,1.402599923499007,2.6130835805597896
gabriel_martinelli_silva,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5550.768,406.128,5956.896000000001,63.224000000000004,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.73393314716884,,1.6203135299009241,1.1892018084004374
george_hemmings,4,1,MID,Aston Villa,18,1,0,0,3,0,0,3,2.008,0.0,0.0,5.928,0.24,4.3952,0.04056,0.05736000000000001,0.016800000000000002,0.62504,0.3520000000000001,0.0,1.2912,3.4432000000000005,57.239999999999995,0.0,0.0,0.0,0.0,0.0,1.0,5.168,1.6399999999999997,24017.064,41651.928,17634.864,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,1.8670617483808016,,0.676479645854053,1.2630292703322936
george_hirst,4,0,FWD,Ipswich Town,8,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3185.5200000000004,0.0,3185.5200000000004,50.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4476614390602711,,2.0,0.8953228781205422
george_shepherd,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1717.248,1285.728,3002.976,45.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.357353726298125,,0.7171790451537743,0.2562866042086325
georginio_rutter,4,0,FWD,Brighton,7,0,0,0,3,0,0,2,1.1496,0.06400000000000002,0.0,1.4080000000000004,0.06400000000000002,0.7296000000000001,0.028160000000000004,0.033280000000000004,0.00512,0.01856,0.0,0.0,0.2944,1.2672000000000003,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.9600000000000002,0.32000000000000006,-14857.919999999998,4133.592,18991.512000000002,54.4,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.8025522273091844,14972.0,1.7936974860964234,1.4395359125855696
geovany_quenda,4,0,MID,Chelsea,11,1,0,0,4,0,0,2,0.36800000000000005,0.0,0.0,0.12800000000000003,0.0,0.019200000000000002,0.0,0.0,0.0,0.00576,0.0,0.0,0.025600000000000008,0.07680000000000001,0.5120000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.12800000000000003,0.06400000000000002,-583.704,184.656,768.36,54.16,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.5878075991247211,,1.8026623652695215,1.0596186369615685
geronimo_rulli,4,0,GK,Man City,16,0,0,0,5,0,0,4,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.0,121.704,256.704,50.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.5174953952201609,,1.262599469496021,0.6533894114716088
gianluigi_donnarumma,4,7,GK,Man City,16,0,0,0,5,0,0,4,3.6672,0.0,0.0,25.607999999999997,0.84,0.0,0.0,0.0,0.0,1.03376,0.16000000000000003,0.0,0.8880000000000001,8.8,90.0,0.096,0.0,0.0,0.0,2.808,1.0,0.0,6.072000000000001,-40537.824,39678.768,80216.592,55.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.32958722327108,14969.0,1.262599469496021,4.203935061742795
giorgi_mamardashvili,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1378.8,611.448,1990.248,49.16,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.4926656817573851,14969.0,2.0,0.9853313635147702
giovanni_leoni,4,0,DEF,Liverpool,10,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.952,193.752,472.704,40.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.3116643123295426,,2.0,0.6233286246590852
gonzalo_garcia,4,2,FWD,Fulham,14,0,0,0,3,0,0,4,3.104,0.0,0.0,7.704000000000001,0.6,3.904,0.06760000000000001,0.36584000000000005,0.29824,1.29608,1.008,0.06400000000000002,2.2479999999999998,4.3104000000000005,81.6,0.0,0.0,0.0,0.0,0.0,1.0,14.224000000000002,2.2560000000000002,-17306.303999999996,68644.968,85951.272,60.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,3.2973305963231874,14973.0,0.5729911141625383,1.88934113214945
granit_xhaka,4,1,MID,Sunderland,1,1,0,0,2,0,0,5,5.167999999999999,0.06400000000000002,0.4159999999999999,19.048000000000002,0.096,12.488,0.29112,0.30552,0.0144,1.6248,1.568,0.0,2.0048000000000004,6.8096000000000005,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,2.472,-20777.303999999996,29039.376000000004,49816.67999999999,55.0,0.84,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,3.274552051624916,50210.0,0.6250700185567264,2.0468243116741527
guglielmo_vicario,4,0,GK,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3978.9120000000003,0.0,3978.9120000000003,45.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.3675925008108665,,0.9336870026525199,0.34321634027964193
gustavo_hamer,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.944,0.0,0.0,0.6240000000000001,0.0,0.1632,0.0019200000000000003,0.0019200000000000003,0.0,0.07456,0.096,0.0,0.0256,0.044800000000000006,3.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1295.4719999999998,161.976,1457.4479999999999,54.4,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.7231237974342369,,0.7171790451537743,0.5186092345718574
gustavo_nunes_fernandes_gomes,4,0,MID,Brentford,3,0,0,0,3,0,0,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.4627907236457729,,1.6436100152903932,0.7606474683676809
habib_diarra,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.368,0.096,0.0,1.6320000000000001,0.0,1.0272000000000003,0.015360000000000002,0.01728,0.0019200000000000003,0.008320000000000001,0.06400000000000002,0.0,0.2688000000000001,1.4848,2.368,0.0,0.0,0.0,0.0,0.0,0.0,0.12800000000000003,0.44799999999999995,-1495.5120000000002,87.72000000000001,1583.232,54.4,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.6670146766493985,,0.6250700185567264,0.41693087631084835
haji_wright,4,0,FWD,Coventry City,5,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2328.4079999999994,139.512,2467.92,54.16,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.506653351864232,,0.6123391132760718,0.31024366421889343
hakon_rafn_valdimarsson,4,0,GK,Brentford,3,0,0,0,3,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-390.288,674.232,1064.52,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.3732785395017313,,0.9655172413793104,0.36040686572580954
harrison_armstrong,4,3,MID,Everton,19,0,0,0,3,0,0,3,3.564,0.06400000000000002,0.0,7.552,0.664,3.7296,0.024640000000000002,0.04624,0.0216,0.9124,0.576,0.0,1.0416,4.1664,89.616,0.0,0.0,0.0,0.0,0.0,1.0,2.416,2.7439999999999998,6379.224,14129.376,7750.152,50.0,0.24,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,2.742657017515313,,0.6672472969061998,1.8300304812779125
harrison_reed,4,0,MID,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10925.256,4645.872,15571.128,45.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.357353726298125,,0.7150389343008383,0.25552182762064474
harry_amass,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.288,1559.328,1943.616,40.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.31971581669575344,,0.6053199081344978,0.1935303487914194
harry_howell,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-726.312,0.0,726.312,45.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.35084024383649415,,1.7524864148967765,0.6148427611225286
harry_maguire,4,1,DEF,Man Utd,15,1,0,0,4,0,0,5,2.1328,0.096,0.0,4.848000000000001,0.0,2.2864000000000004,0.03496000000000001,0.1124,0.07744,1.1648,1.4,0.0,1.3312,8.748800000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.272,1.528,-278300.68799999997,27402.888,305703.576,49.4,0.84,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.4603874933187324,14974.0,0.6053199081344978,1.4893215314309622
harry_wilson,4,1,MID,Leeds,17,1,0,0,2,0,0,3,1.3712,0.0,0.0,3.584,0.06400000000000002,7.0128,0.023119999999999998,0.024079999999999997,0.0009600000000000001,0.6392,0.6,0.0,1.0016,1.5392000000000001,23.36,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,1.3119999999999998,0.8880000000000001,-112613.66399999999,5146.464,117760.128,63.56,0.24,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,1.4491668694844888,,0.7585581230144559,1.099277300450889
harvey_barnes,4,2,MID,Newcastle,13,0,0,0,3,0,0,2,4.6288,0.24,0.48,18.312,0.096,2.9472,0.19544,0.40415999999999996,0.20872,1.87504,3.008,0.24,1.8704,8.944,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.768,4.4959999999999996,92635.68000000001,133800.6,41164.92,60.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,3.425373923612529,15210.0,1.079901710881605,3.699067160518406
harvey_cartwright,4,0,GK,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.776,0.0,70.776,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.22601351710574336,,1.1883289124668437,0.26857839698507435
harvey_davies,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.296,1190.904,1018.608,40.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.2269819489765561,,2.0,0.4539638979531122
harvey_elliott,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546.416,162.96,1709.376,54.16,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.5488927216012092,,1.230410918931227,0.6753635979800059
hayden_hackney,4,1,MID,Everton,19,0,0,0,3,0,0,3,2.192,0.24,0.0,6.4719999999999995,0.06400000000000002,7.0352,0.035199999999999995,0.04544000000000001,0.01024,0.48096000000000005,0.24,0.0,1.616,6.243200000000001,20.28,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,2.9120000000000004,1.8480000000000003,-1285.968,1089.984,2375.952,55.0,0.0,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,1.3860177644378437,,0.6672472969061998,0.9248166067851252
hidemasa_morita,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.17120000000000002,0.0,0.0,0.576,0.0,1.2864,0.0,0.0,0.0,0.10464000000000001,0.0,0.0,0.2304,1.056,4.32,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.096,-216.60000000000002,196.96800000000002,413.568,50.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.5663788956870837,,0.6144138435882474,0.34799103422636807
honest_ahanor,4,3,DEF,Crystal Palace,12,1,0,0,3,0,0,2,1.62,0.0,0.0,6.0,0.0,0.0,0.006,0.006,0.0,1.008,1.7999999999999998,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.7999999999999998,474.8,595.5999999999999,120.8,45.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,1.5693178393753133,,0.5,0.7846589196876567
hugo_ekitike,4,0,FWD,Liverpool,10,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1894.248,519.504,2413.7519999999995,74.4,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.7936716968527338,,1.6476667285831879,1.3077064483224115
hugo_larsson,4,1,MID,Fulham,14,0,0,0,3,0,0,4,1.2000000000000002,0.0,0.0,3.0,0.0,0.52,0.09400000000000001,0.146,0.052000000000000005,0.276,0.0,0.0,0.5599999999999999,1.4400000000000002,12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.0,215.4,274.8,59.400000000000006,50.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,1.0180816483769561,,0.7150389343008383,0.7279680168866995
