full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
kevin_danso,DEF,Spurs,,25.94470053384354,0.7012081225363119,27.1909781808252,0.7348913021844649,37,0.7237500276091621,0.36187501380458104,0.5822218232655011,1.1644436465310022,0.751594499248834,0.4399746413503858,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.8153974835107465,0.800782622856584,0.5822218232655011,1.1644436465310022,0.6877915149869215,0.7549220991987224,0.751594499248834,0.375797249624417,0.6460248075274135,0.6310162791504128,0.7098277917893261,0.5340763725742841,0.8153974835107465,0.4464969775927618,0.751594499248834,0.375797249624417,0.7237500276091621,0.7245602149492676,0.6460248075274135,1.1214824103740655,0.8792004677726589,0.43960023388632946,0.751594499248834,0.375797249624417,0.7098277917893261,0.5340763725742841,0.6877915149869215,0.7549220991987224,0.5822218232655011,1.1644436465310022,0.6460248075274135,0.6310162791504128,0.751594499248834,0.375797249624417,0.751594499248834,0.375797249624417,0.8792004677726589,0.43960023388632946,0.7237500276091621,0.7245602149492676,0.6460248075274135,1.1214824103740655,0.5822218232655011,1.1644436465310022,0.751594499248834,0.4399746413503858,0.8153974835107465,0.7821844862938894,0.7237500276091621,0.36187501380458104,0.751594499248834,0.375797249624417,0.8153974835107465,0.4464969775927618,0.8153974835107465,0.800782622856584,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022
nordi_mukiele,DEF,Sunderland,79641.0,34.49281125024511,0.9322381418985165,26.975059030106625,0.7290556494623412,37,0.9425822161315824,0.4712911080657912,1.0481519078530028,0.5240759539265014,1.0481519078530028,0.5240759539265014,0.9843489235910905,0.49217446179554525,1.1119548921149154,0.5559774460574577,0.8787792318696699,0.7157490355044454,0.9205459393291778,0.47405475528678603,0.8149762476077574,1.1197952061033218,1.0481519078530028,0.5240759539265014,0.8149762476077574,1.2004360136539567,0.8149762476077574,1.3076418926290185,0.9565044519514184,0.4782522259757092,0.9565044519514184,0.4782522259757092,0.8149762476077574,1.0608504306709388,0.8149762476077574,0.8375134978981095,0.9843489235910905,0.49217446179554525,0.8149762476077574,1.4928771991681549,0.9843489235910905,0.49217446179554525,0.9565044519514184,0.4782522259757092,1.0481519078530028,0.5240759539265014,0.8149762476077574,1.1197952061033218,0.8149762476077574,1.3076418926290185,0.8149762476077574,1.2004360136539567,0.9843489235910905,0.49217446179554525,0.9843489235910905,0.49217446179554525,0.8149762476077574,0.8375134978981095,0.8149762476077574,1.4928771991681549,1.0481519078530028,0.5240759539265014,1.0481519078530028,0.5240759539265014,0.9843489235910905,0.49217446179554525,0.9425822161315824,0.4712911080657912,0.8149762476077574,1.0608504306709388,0.9565044519514184,0.4782522259757092,1.1119548921149154,0.5559774460574577,0.8787792318696699,0.7157490355044454,0.9205459393291778,0.47405475528678603,0.9843489235910905,0.49217446179554525
harvey_elliott,MID,Liverpool,,19.953019133855648,0.539270787401504,26.884660791106278,0.7266124538136832,37,0.4894237720729069,0.9614546576790547,0.5606087880165966,0.8653360641148076,0.5516484960948802,1.1032969921897604,0.5205361340838937,0.7159349299933232,0.5606087880165966,0.77850812570873,0.5917211500275832,0.35967521188984836,0.62283351203857,0.3466483435507324,0.5917211500275832,0.4234271674364617,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.5162642751539985,0.5606087880165966,0.5486968025590133,0.5205361340838937,0.8593459957822829,0.5917211500275832,0.6327774367317913,0.5294964260056101,0.47741405980545254,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.3835248963058402,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.9788475441458138,0.5205361340838937,0.8593459957822829,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.5162642751539985,0.5606087880165966,0.5486968025590133,0.5917211500275832,0.4234271674364617,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.3835248963058402,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.8653360641148076,0.5516484960948802,1.1032969921897604,0.5546352600687856,1.1092705201375712,0.4894237720729069,0.9614546576790547,0.5294964260056101,0.47741405980545254,0.5917211500275832,0.6327774367317913,0.5606087880165966,0.77850812570873,0.5917211500275832,0.35967521188984836,0.62283351203857,0.3466483435507324,0.5205361340838937,0.7159349299933232
federico_chiesa,MID,Liverpool,,19.953019133855648,0.539270787401504,26.884660791106278,0.7266124538136832,37,0.4894237720729069,0.9614546576790547,0.5606087880165966,0.8653360641148076,0.5516484960948802,1.1032969921897604,0.5205361340838937,0.7159349299933232,0.5606087880165966,0.77850812570873,0.5917211500275832,0.35967521188984836,0.62283351203857,0.3466483435507324,0.5917211500275832,0.4234271674364617,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.5162642751539985,0.5606087880165966,0.5486968025590133,0.5205361340838937,0.8593459957822829,0.5917211500275832,0.6327774367317913,0.5294964260056101,0.47741405980545254,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.3835248963058402,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.9788475441458138,0.5205361340838937,0.8593459957822829,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.5162642751539985,0.5606087880165966,0.5486968025590133,0.5917211500275832,0.4234271674364617,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.3835248963058402,0.4894237720729069,0.9788475441458138,0.4894237720729069,0.9788475441458138,0.5606087880165966,0.8653360641148076,0.5516484960948802,1.1032969921897604,0.5546352600687856,1.1092705201375712,0.4894237720729069,0.9614546576790547,0.5294964260056101,0.47741405980545254,0.5917211500275832,0.6327774367317913,0.5606087880165966,0.77850812570873,0.5917211500275832,0.35967521188984836,0.62283351203857,0.3466483435507324,0.5205361340838937,0.7159349299933232
tyler_dibling,MID,Everton,,20.093670911271442,0.54307218679112,26.82470479222682,0.7249920214115357,37,0.5228979542275571,0.6816325438086228,0.4917855922165706,0.4916697845000507,0.4917855922165706,0.9835711844331412,0.5629706081602601,0.8236094652006092,0.5629706081602601,0.3650312841874851,0.5940829701712469,0.602131989166073,0.5940829701712469,0.40292056542392063,0.5569970802124491,1.1139941604248982,0.4917855922165706,0.9835711844331412,0.5940829701712469,0.34225612074211686,0.5569970802124491,0.8034576189867461,0.4917855922165706,0.9835711844331412,0.5540103162385437,1.1080206324770874,0.6251953321822334,0.3297946369519812,0.4917855922165706,0.9156515898889612,0.5228979542275571,0.8181723960895362,0.5629706081602601,0.7409683794066706,0.5318582461492736,0.4545051135780006,0.4917855922165706,0.9835711844331412,0.4917855922165706,0.9835711844331412,0.5940829701712469,0.34225612074211686,0.5569970802124491,0.8034576189867461,0.5569970802124491,1.1139941604248982,0.5318582461492736,0.4545051135780006,0.5228979542275571,0.8181723960895362,0.4917855922165706,0.9156515898889612,0.5629706081602601,0.7409683794066706,0.4917855922165706,0.4916697845000507,0.4917855922165706,0.9835711844331412,0.4917855922165706,0.9356451239624608,0.5228979542275571,0.6816325438086228,0.6251953321822334,0.3297946369519812,0.5540103162385437,1.1080206324770874,0.5629706081602601,0.3650312841874851,0.5940829701712469,0.602131989166073,0.5940829701712469,0.40292056542392063,0.5629706081602601,0.8236094652006092
alejandro_garnacho_ferreyra,MID,Aston Villa,,51.04272541243086,1.379533119254888,26.78903677609607,0.7240280209755694,37,1.4303017325830774,0.7151508662915387,1.3991893705720906,0.6995946852860453,1.3280043546284008,0.6855615569682368,1.3280043546284008,0.8437680701147532,1.4303017325830774,0.7151508662915387,1.3932158426242796,0.7754174345461946,1.3991893705720906,0.6995946852860453,1.3902290786503742,0.9143448692029066,1.3280043546284008,0.6640021773142004,1.3591167166393874,0.6795583583196937,1.3991893705720906,0.6995946852860453,1.3991893705720906,0.6995946852860453,1.3280043546284008,0.7005310044088162,1.3280043546284008,0.7619452695935355,1.4303017325830774,0.7151508662915387,1.368077008561104,0.684038504280552,1.3932158426242796,0.6966079213121398,1.3591167166393874,0.6795583583196937,1.3991893705720906,0.6995946852860453,1.3280043546284008,0.6640021773142004,1.3902290786503742,0.9143448692029066,1.3991893705720906,0.6995946852860453,1.3591167166393874,0.6795583583196937,1.3591167166393874,0.6795583583196937,1.368077008561104,0.684038504280552,1.4303017325830774,0.7151508662915387,1.3932158426242796,0.6966079213121398,1.3991893705720906,0.6995946852860453,1.3280043546284008,0.6855615569682368,1.461414094594064,0.730707047297032,1.4303017325830774,0.7151508662915387,1.3280043546284008,0.7619452695935355,1.3280043546284008,0.7005310044088162,1.4303017325830774,0.7151508662915387,1.3932158426242796,0.7754174345461946,1.3991893705720906,0.6995946852860453,1.3280043546284008,0.8437680701147532
thimothee_lo_tutala,GK,Hull City,,12.98031523829349,0.35081933076468896,25.96063047658698,0.7016386615293779,37,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,0.3565592453586164,0.7131184907172328,0.6114985079279376,1.2229970158558752,0.22908961407395578,0.45817922814791157,0.7295219139971166,1.4590438279942333,0.6114985079279376,1.2229970158558752,0.7295219139971166,1.4590438279942333,0.8475453200662958,1.6950906401325916,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.11106620800477662,0.22213241600955325,-0.006957198064402315,-0.01391439612880463,0.6114985079279376,1.2229970158558752,0.3565592453586164,0.7131184907172328,0.4934751018587584,0.9869502037175168,0.11106620800477662,0.22213241600955325,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,0.6114985079279376,1.2229970158558752,-0.006957198064402315,-0.01391439612880463,0.8475453200662958,1.6950906401325916,0.11106620800477662,0.22213241600955325,0.3565592453586164,0.7131184907172328,0.6114985079279376,1.2229970158558752,0.4934751018587584,0.9869502037175168,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.11106620800477662,0.22213241600955325,0.6114985079279376,1.2229970158558752,0.22908961407395578,0.45817922814791157,0.7295219139971166,1.4590438279942333,0.3565592453586164,0.7131184907172328
harvey_cartwright,GK,Hull City,,12.98031523829349,0.35081933076468896,25.96063047658698,0.7016386615293779,37,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,0.3565592453586164,0.7131184907172328,0.6114985079279376,1.2229970158558752,0.22908961407395578,0.45817922814791157,0.7295219139971166,1.4590438279942333,0.6114985079279376,1.2229970158558752,0.7295219139971166,1.4590438279942333,0.8475453200662958,1.6950906401325916,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.11106620800477662,0.22213241600955325,-0.006957198064402315,-0.01391439612880463,0.6114985079279376,1.2229970158558752,0.3565592453586164,0.7131184907172328,0.4934751018587584,0.9869502037175168,0.11106620800477662,0.22213241600955325,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,0.6114985079279376,1.2229970158558752,-0.006957198064402315,-0.01391439612880463,0.8475453200662958,1.6950906401325916,0.11106620800477662,0.22213241600955325,0.3565592453586164,0.7131184907172328,0.6114985079279376,1.2229970158558752,0.4934751018587584,0.9869502037175168,-0.006957198064402315,-0.01391439612880463,0.7295219139971166,1.4590438279942333,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,-0.006957198064402315,-0.01391439612880463,0.11106620800477662,0.22213241600955325,0.6114985079279376,1.2229970158558752,0.22908961407395578,0.45817922814791157,0.7295219139971166,1.4590438279942333,0.3565592453586164,0.7131184907172328
bazoumana_toure,MID,Newcastle,,25.101622511976057,0.678422230053407,25.831542279065363,0.6981497913260909,37,0.62857521472481,1.0921015732864057,0.6596875767357968,0.6519981707195711,0.6686478686575132,0.4332265244113589,0.6997602306684998,0.3498801153342499,0.62857521472481,0.9861971045764569,0.62857521472481,1.0769565476690217,0.62857521472481,0.9067077069492883,0.6997602306684998,0.49216098944799563,0.6907999387467832,1.2423905722166002,0.7308725926794865,0.37582762993899216,0.761984954690473,0.3809924773452365,0.62857521472481,0.47646353458491153,0.6596875767357968,0.7826018731485305,0.6997602306684998,0.7761748410662066,0.7308725926794865,0.3654362963397432,0.6997602306684998,0.6982933519116041,0.62857521472481,0.8873325282952044,0.7308725926794865,0.5616438023227822,0.62857521472481,0.47646353458491153,0.6907999387467832,1.2423905722166002,0.7308725926794865,0.37582762993899216,0.761984954690473,0.3809924773452365,0.6997602306684998,0.49216098944799563,0.7308725926794865,0.5616438023227822,0.6997602306684998,0.6982933519116041,0.7308725926794865,0.3654362963397432,0.62857521472481,0.8873325282952044,0.6596875767357968,0.6519981707195711,0.6686478686575132,0.4332265244113589,0.6937867027206888,0.7587709999370439,0.62857521472481,1.0921015732864057,0.6997602306684998,0.7761748410662066,0.6596875767357968,0.7826018731485305,0.62857521472481,0.9861971045764569,0.62857521472481,1.0769565476690217,0.62857521472481,0.9067077069492883,0.6997602306684998,0.3498801153342499
dillon_phillips,GK,Hull City,,12.75813255822774,0.3448143934656146,25.516265116455486,0.6896287869312293,37,-0.012962135363476568,-0.025924270726953136,-0.012962135363476568,-0.025924270726953136,0.7235169766980424,1.4470339533960848,0.35055430805954213,0.7011086161190843,0.6054935706288633,1.2109871412577267,0.22308467677488153,0.44616935354976306,0.7235169766980424,1.4470339533960848,0.6054935706288633,1.2109871412577267,0.7235169766980424,1.4470339533960848,0.8415403827672215,1.683080765534443,-0.012962135363476568,-0.025924270726953136,-0.012962135363476568,-0.025924270726953136,0.10506127070570237,0.21012254141140474,-0.012962135363476568,-0.025924270726953136,0.6054935706288633,1.2109871412577267,0.35055430805954213,0.7011086161190843,0.48747016455968417,0.9749403291193683,0.10506127070570237,0.21012254141140474,-0.012962135363476568,-0.025924270726953136,0.7235169766980424,1.4470339533960848,0.6054935706288633,1.2109871412577267,-0.012962135363476568,-0.025924270726953136,0.8415403827672215,1.683080765534443,0.10506127070570237,0.21012254141140474,0.35055430805954213,0.7011086161190843,0.6054935706288633,1.2109871412577267,0.48747016455968417,0.9749403291193683,-0.012962135363476568,-0.025924270726953136,0.7235169766980424,1.4470339533960848,-0.012962135363476568,-0.025924270726953136,-0.012962135363476568,-0.025924270726953136,-0.012962135363476568,-0.025924270726953136,0.10506127070570237,0.21012254141140474,0.6054935706288633,1.2109871412577267,0.22308467677488153,0.44616935354976306,0.7235169766980424,1.4470339533960848,0.35055430805954213,0.7011086161190843
patrick_dorgu,MID,Man Utd,79641.0,43.64988825610199,1.179726709624378,25.4157000433121,0.6869108119814081,37,1.1977012116436883,0.5988506058218441,1.1977012116436883,0.5988506058218441,1.1977012116436883,0.5988506058218441,1.1887409197219716,0.9610088324218165,1.1265161956999985,0.8797869790973886,1.1665888496327015,0.5832944248163507,1.1576285577109848,0.5788142788554924,1.2288135736546748,0.6144067868273374,1.1265161956999985,0.8675862858082339,1.191727683695877,0.5958638418479385,1.2288135736546748,0.6144067868273374,1.191727683695877,0.8152873199353581,1.1265161956999985,0.7944713135234825,1.1265161956999985,0.7304353861708373,1.2288135736546748,0.6144067868273374,1.1265161956999985,0.7148269205166281,1.1576285577109848,0.6173139899712243,1.2599259356656614,0.6299629678328307,1.191727683695877,0.8152873199353581,1.1265161956999985,0.8675862858082339,1.191727683695877,0.5958638418479385,1.2288135736546748,0.6144067868273374,1.2288135736546748,0.6144067868273374,1.2599259356656614,0.6299629678328307,1.1265161956999985,0.7148269205166281,1.2288135736546748,0.6144067868273374,1.1576285577109848,0.6173139899712243,1.1977012116436883,0.5988506058218441,1.1977012116436883,0.5988506058218441,1.1977012116436883,0.5988506058218441,1.1977012116436883,0.5988506058218441,1.1265161956999985,0.7304353861708373,1.1265161956999985,0.7944713135234825,1.1576285577109848,0.5788142788554924,1.1665888496327015,0.5832944248163507,1.1265161956999985,0.8797869790973886,1.1887409197219716,0.9610088324218165
gabriel_fernando_de_jesus,FWD,Arsenal,,18.472759527531036,0.5277931293580296,25.280054082044924,0.7222872594869978,35,0.49396884177976075,0.9010673010396323,0.5099686570957038,1.0199373141914077,0.45325996654819134,0.9065199330963827,0.4692597818641344,,0.5913864075588431,0.7010496573638721,0.49396884177976075,0.24698442088988037,0.5506775323272735,0.5394600270391252,0.4585932383201723,0.8923064756648131,0.5506775323272735,0.8443722162351526,0.4585932383201723,0.3594012193649942,0.5506775323272735,1.0910427513150844,0.5099686570957038,0.6062324036036567,0.49396884177976075,0.24698442088988037,0.45325996654819134,0.35522151452443435,0.49396884177976075,0.9678130270425682,0.49396884177976075,0.9879376835595215,0.4125510913166215,0.825102182633243,0.5506775323272735,0.6546256507890508,0.5099686570957038,0.6062324036036567,0.5506775323272735,0.8443722162351526,0.4585932383201723,0.3594012193649942,0.5506775323272735,1.0910427513150844,0.4585932383201723,0.8923064756648131,0.5506775323272735,0.6546256507890508,0.4125510913166215,0.825102182633243,0.49396884177976075,0.9678130270425682,0.49396884177976075,0.9879376835595215,0.5099686570957038,1.0199373141914077,0.45325996654819134,0.9065199330963827,0.49396884177976075,0.9879376835595215,0.49396884177976075,0.9010673010396323,0.45325996654819134,0.35522151452443435,0.49396884177976075,0.24698442088988037,0.5913864075588431,0.7010496573638721,0.49396884177976075,0.24698442088988037,0.5506775323272735,0.5394600270391252,0.4692597818641344,
