full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
giovanni_leoni,2,0,DEF,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.2,109.2,311.4,40.0,0.0,Nott'm Forest,2.0,1.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.19241935019517764,,0.5,0.09620967509758882
gonzalo_garcia,2,2,FWD,Fulham,20,0,0,0,3,0,0,2,3.2,0.0,0.0,14.4,0.0,3.4,0.01,0.46399999999999997,0.45399999999999996,2.108,1.8000000000000003,0.4,5.199999999999999,18.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,3.6000000000000005,81006.59999999999,91330.8,10324.199999999999,60.0,0.0,Sunderland,0.8,0.0,Aston Villa,Aston Villa,0.0,0.0,3.4412214658509237,14973.0,0.6163414837573171,2.120967544200088
granit_xhaka,2,6,MID,Sunderland,10,1,0,0,2,0,0,3,5.3,0.4,2.5999999999999996,29.799999999999997,0.6,47.3,0.252,0.252,0.0,1.29,0.8,0.0,6.68,19.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.199999999999999,14739.6,25668.6,10929.0,55.0,0.0,Fulham,1.0,1.7999999999999998,Coventry City,Coventry City,0.0,0.0,3.378744960567326,50210.0,1.3176403400876195,4.451970658911262
guglielmo_vicario,2,0,GK,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6862.2,0.0,6862.2,45.0,0.0,Newcastle,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,-0.23580787856396523,,0.9333333333333332,-0.22008735332636753
gustavo_hamer,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.4,0.0,0.0,2.4000000000000004,0.0,1.02,0.012,0.012,0.0,0.46599999999999997,0.6,0.0,0.16,0.28,14.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-625.1999999999999,231.6,856.8,55.0,0.0,Hull City,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,1.5351893516526947,,0.5,0.7675946758263473
habib_diarra,2,4,MID,Sunderland,10,1,0,0,2,0,0,3,2.3,0.6,0.0,10.2,0.0,6.420000000000001,0.096,0.108,0.012,0.052000000000000005,0.4,0.0,1.6800000000000002,9.28,14.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.8,-505.2,201.0,706.1999999999999,55.0,0.0,Fulham,1.0,1.7999999999999998,Coventry City,Coventry City,0.0,0.0,1.8435156081103763,,1.3176403400876195,2.429090532827391
haji_wright,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3190.7999999999997,64.2,3255.0,55.0,0.0,Hull City,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.23934542722068897,14973.0,0.6673355128910906,0.15972370343245568
hakon_rafn_valdimarsson,2,0,GK,Brentford,13,0,0,0,3,0,0,2,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,385.2,534.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,0.2041725275478088,,2.0,0.4083450550956176
harrison_armstrong,2,2,MID,Everton,3,0,0,0,3,0,0,3,3.6,0.4,0.0,17.2,0.4,13.26,0.034,0.034,0.0,2.08,0.6,0.0,3.36,18.240000000000002,87.6,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.4,6191.4,7671.599999999999,1480.2,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,3.3309825495091,,0.9812284651179082,3.2684548943893508
harrison_reed,2,0,MID,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5352.599999999999,3349.2,8701.8,45.0,0.0,Sunderland,0.8,0.0,Aston Villa,Aston Villa,0.0,0.0,0.12081949248352619,,0.8928935281726537,0.1078789429156451
harry_amass,2,0,DEF,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-655.8,532.8,1188.6,40.0,0.0,Ipswich Town,3.0,1.7999999999999998,Chelsea,Chelsea,3.6,3.0,0.39570761967798385,,0.5,0.19785380983899192
harry_howell,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-919.1999999999999,0.0,919.1999999999999,45.0,0.0,Chelsea,3.4,1.2000000000000002,Man City,Man City,3.2,3.0,0.14049885296847675,,1.4934613169179323,0.20982960197976022
harry_maguire,2,4,DEF,Man Utd,12,1,0,0,4,0,0,2,2.38,0.6,0.0,13.8,0.0,12.340000000000002,0.16600000000000004,0.2,0.034,1.6400000000000001,2.0,0.0,3.82,14.48,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.2,2.8,-32014.8,31771.8,63786.6,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Chelsea,Chelsea,3.6,3.0,3.3341506212952705,14974.0,0.5,1.6670753106476353
harry_wilson,2,1,MID,Leeds,4,1,0,0,2,0,0,3,2.12,0.0,0.0,7.4,0.4,13.38,0.032,0.038,0.006,0.8899999999999999,0.0,0.0,2.66,7.5200000000000005,53.0,0.0,0.0,0.0,0.0,0.0,0.4,5.199999999999999,1.8000000000000003,-25703.399999999998,8957.4,34660.799999999996,65.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,2.8359177099799786,15210.0,0.733391783174993,2.079838746259759
harvey_barnes,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,2.38,0.0,0.0,10.2,0.6,14.219999999999999,0.014,0.066,0.052000000000000005,1.8639999999999999,0.8,0.0,2.8400000000000003,6.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.800000000000001,2.5999999999999996,2799.0,8997.0,6198.0,60.0,0.0,Spurs,2.0,2.1999999999999997,Everton,Everton,1.4,1.8000000000000003,3.2649533745728267,,0.8704521462296229,2.8419856722365666
harvey_cartwright,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.6,0.0,66.6,40.0,0.0,Coventry City,1.4,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.3499993923778204,,2.0,0.6999987847556408
harvey_davies,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.4,386.4,427.8,40.0,0.0,Nott'm Forest,2.0,1.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.3620618536460478,,0.5,0.1810309268230239
harvey_elliott,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-501.59999999999997,228.0,729.6,55.0,0.0,Nott'm Forest,2.0,1.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.4410455298459073,,0.5626103273487224,0.2481367699222966
hayden_hackney,2,1,MID,Everton,3,0,0,0,3,0,0,3,1.4,0.0,0.0,8.2,0.4,5.72,0.01,0.014,0.004,1.596,0.0,0.0,1.7000000000000002,8.12,48.0,0.0,0.0,0.0,0.0,0.0,0.4,3.2,1.8000000000000003,-1414.8,506.4,1921.1999999999998,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,2.1727977992773226,,0.9812284651179082,2.132011049596456
hidemasa_morita,2,1,MID,Hull City,7,0,0,0,2,0,0,2,0.6200000000000001,0.0,0.0,3.5999999999999996,0.0,8.04,0.0,0.0,0.0,0.654,0.0,0.0,1.44,6.6,27.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-126.0,70.8,196.79999999999998,50.0,0.0,Coventry City,1.4,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.4079359318613487,,1.2416537313599192,0.5065151719514294
hugo_ekitike,2,0,FWD,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1858.8,425.4,2284.2,75.0,0.0,Nott'm Forest,2.0,1.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.6749033915113627,,0.6462775114564182,0.4361748843394602
ian_maatsen,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.98,0.0,0.0,-6.6,0.0,0.6200000000000001,0.0,0.054000000000000006,0.054000000000000006,2.072,2.2,0.0,1.54,6.56,86.4,0.0,0.0,0.0,0.0,0.0,1.0,8.399999999999999,0.6,-3787.2,1527.6,5314.8,45.0,0.6,Arsenal,0.0,0.0,Fulham,Fulham,0.8,0.0,2.266575580531144,,0.5244959533423024,1.1888097199330647
ibrahim_osman,2,1,MID,Brighton,6,0,0,0,3,0,0,4,1.2000000000000002,0.0,0.0,6.4,0.0,6.94,0.026000000000000002,0.026000000000000002,0.0,0.06,0.6,0.0,1.3199999999999998,3.48,14.4,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.0,45.0,130.79999999999998,85.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Man City,Man City,3.2,3.0,1.4427299054722162,,1.4934613169179323,2.15466130458342
ibrahim_sangare,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.6000000000000001,0.0,0.0,4.0,0.0,5.2,0.004,0.016,0.012,0.188,0.4,0.0,1.36,7.120000000000001,36.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2000000000000002,0.8,-9076.199999999999,1710.0,10786.199999999999,50.0,0.0,Liverpool,1.2,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.2429441984551537,,0.5669628318047156,0.7047031625313764
igor_jesus_maciel_da_cruz,2,1,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.7,0.0,0.0,5.6,0.0,10.700000000000001,0.032,0.564,0.532,1.238,1.6,0.0,5.319999999999999,7.239999999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,35.2,1.4,-28987.8,6142.2,35130.0,60.0,0.6,Liverpool,1.2,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,3.804778135646811,15210.0,0.6456927993461843,2.4567178452969456
igor_julio_dos_santos_de_paulo,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.39999999999998,282.59999999999997,525.0,45.0,0.0,Chelsea,3.4,1.2000000000000002,Man City,Man City,3.2,3.0,0.5728371633196887,,0.6149378841433581,0.35225927317049266
igor_thiago_nascimento_rodrigues,2,2,FWD,Brentford,13,0,0,0,3,0,0,2,1.6,0.0,0.0,-2.220446049250313e-16,0.4,5.32,0.038,0.918,0.88,1.076,0.6,0.0,4.3999999999999995,2.3200000000000003,86.80000000000001,0.0,0.4,0.0,0.0,0.0,1.0,36.2,1.2,-29637.0,55063.2,84700.2,80.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,3.87393525548441,79641.0,0.5,1.936967627742205
ilia_gruev,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,5.3999999999999995,77.39999999999999,50.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,0.2342938838500188,,0.733391783174993,0.17182920926376
iliman_ndiaye,2,4,MID,Everton,3,0,0,0,3,0,0,3,4.78,0.4,0.4,24.0,0.4,24.619999999999997,0.17,0.278,0.108,2.08,0.6,0.0,7.380000000000001,23.88,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.200000000000003,6.0,37600.799999999996,73612.8,36012.0,60.0,0.0,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,4.88480362378142,14969.0,0.9812284651179082,4.793108362165438
illan_meslier,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.6,60.599999999999994,295.2,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Liverpool,Liverpool,2.0,1.0,0.6242819252363234,,1.0666666666666667,0.6659007202520784
ismaila_sarr,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122685.59999999999,1261.2,123946.79999999999,64.4,0.0,Man City,0.6,0.0,Spurs,Spurs,0.0,0.0,0.6405844392680908,14971.0,0.9336590128248357,0.5980874351979966
issa_diop,2,2,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.6,0.0,0.0,7.0,0.0,0.5,0.004,0.004,0.0,3.1259999999999994,3.4,0.0,2.8599999999999994,27.359999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.0,-26646.6,15907.8,42554.4,40.0,0.0,Man Utd,2.0,1.2000000000000002,Hull City,Hull City,1.4,3.0,2.2608111218237434,,0.743689544034102,1.6813415923363264
jack_butland,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-968.4,74.39999999999999,1042.8,45.0,0.0,Coventry City,1.4,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.4923255962518138,,2.0,0.9846511925036276
jack_clarke,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.9000000000000004,0.0,0.4,10.8,0.0,0.24,0.0,0.04000000000000001,0.04000000000000001,0.012,0.0,0.4,2.08,13.440000000000001,7.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.8000000000000003,455.4,1921.1999999999998,1465.8,55.0,0.0,Man Utd,2.0,1.2000000000000002,Hull City,Hull City,1.4,3.0,1.2394318519074936,,0.5035457150234907,0.624110598091648
jack_fletcher,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.8,24.599999999999998,101.39999999999999,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Chelsea,Chelsea,3.6,3.0,0.3386574822422872,,1.61330665101326,0.546358368516887
jack_grealish,2,0,MID,Man City,8,0,0,0,5,0,0,3,1.22,0.0,0.0,0.8,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-720.6,721.1999999999999,1441.8,65.0,0.0,Crystal Palace,3.2,3.0,Brighton,Brighton,3.4,1.2000000000000002,1.070890425724199,,1.3154314460534435,1.4086829412751707
jack_harrison,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.599999999999998,0.0,21.599999999999998,50.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,0.2342938838500188,,0.733391783174993,0.17182920926376
jack_hinshelwood,2,0,MID,Brighton,6,0,0,0,3,0,0,4,2.08,0.0,1.2000000000000002,21.6,0.4,5.36,0.008,0.572,0.564,0.07600000000000001,0.0,0.8,5.800000000000001,29.12,25.200000000000003,0.0,0.0,0.0,0.0,0.0,0.4,23.6,6.4,61045.799999999996,83896.8,22851.0,60.0,0.0,Chelsea,3.4,1.2000000000000002,Man City,Man City,3.2,3.0,1.888147693411223,79641.0,1.4934613169179323,2.819875540737481
jack_rudoni,2,3,MID,Coventry City,11,1,0,0,2,0,0,2,1.8,0.0,0.0,8.399999999999999,0.6,18.139999999999997,0.054,0.15,0.096,0.128,0.0,0.0,3.38,6.32,50.0,0.0,0.0,0.0,0.0,0.0,0.6,9.200000000000001,2.1999999999999997,-29.4,750.0,779.4,50.0,0.0,Hull City,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,2.3576335466438625,,0.5,1.1788167733219312
jack_taylor,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-463.2,66.6,529.8,45.0,0.0,Man Utd,2.0,1.2000000000000002,Hull City,Hull City,1.4,3.0,0.11275361982924204,,0.5035457150234907,0.05677660211840251
jacob_greaves,2,-1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,0.7,0.0,0.0,-2.999999999999999,0.0,1.3,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,1.92,17.599999999999998,90.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000000000007,-2685.0,981.5999999999999,3666.6,40.0,0.6,Man Utd,2.0,1.2000000000000002,Hull City,Hull City,1.4,3.0,2.6256222899520822,,0.743689544034102,1.9526478436202388
jacob_murphy,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,1.4,0.0,1.9,0.12,0.12,0.0,0.644,0.4,0.0,0.45999999999999996,1.32,10.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,-1179.0,430.2,1609.2,60.0,0.4,Spurs,2.0,2.1999999999999997,Everton,Everton,1.4,1.8000000000000003,1.5233131736058618,,0.8704521462296229,1.3259712213450805
jacob_ramsey,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.1999999999999997,0.0,3.04,0.082,0.10600000000000001,0.024,0.8280000000000001,0.4,0.0,0.76,3.24,18.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,-1942.8,865.1999999999999,2808.0,50.0,0.4,Spurs,2.0,2.1999999999999997,Everton,Everton,1.4,1.8000000000000003,1.4710209979879705,,0.8704521462296229,1.2804533848474706
jaden_philogene,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2293.2,63.599999999999994,2356.7999999999997,55.0,0.0,Man Utd,2.0,1.2000000000000002,Hull City,Hull City,1.4,3.0,0.42883676705587903,,0.5035457150234907,0.21593891649551472
jahnoah_markelo,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-354.0,0.0,354.0,50.0,0.0,Hull City,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.15019245426906158,,0.6673355128910906,0.10022875850201589
jaidon_anthony,2,2,MID,Brentford,13,0,0,0,3,0,0,2,1.78,0.0,0.0,6.0,0.6,29.5,0.176,0.254,0.078,0.094,0.0,0.0,4.5200000000000005,6.16,45.2,0.0,0.0,0.0,0.0,0.0,0.6,9.4,1.6,-259.8,1174.8,1434.6,60.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,2.5286161943076912,,1.5664234375630937,3.960883671365161
jair_paula_da_cunha_filho,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,5.6,0.0,0.76,0.0,0.0,0.0,1.238,1.6,0.0,1.78,17.08,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-780.0,155.4,935.4,45.0,0.4,Liverpool,1.2,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.482196727806754,,0.933324765093522,2.316695677896148
jaka_bijol,2,1,DEF,Leeds,4,1,0,0,2,0,0,3,4.18,0.0,0.8,11.200000000000001,0.4,0.28,0.0,0.044000000000000004,0.044000000000000004,0.5940000000000001,0.6,0.0,2.1,14.48,63.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.6,22221.0,27131.399999999998,4910.4,50.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,2.4070745947364744,15210.0,2.0,4.814149189472949
jake_bidwell,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.79999999999998,303.59999999999997,446.4,40.0,0.0,Hull City,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.10504670834030905,,0.9396421261092675,0.09870631236566811
jake_o'brien,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3795.6,841.8,4637.4,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,0.6592399649070767,,0.9430676907558403,0.621707911358878
james_garner,2,1,MID,Everton,3,0,0,0,3,0,0,3,0.8,0.0,0.0,7.8,0.0,5.380000000000001,0.012,0.012,0.0,0.484,0.6,0.0,1.06,3.96,41.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.0,-69.6,919.8,989.4,60.0,0.6,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,1.5964442390787459,,0.9812284651179082,1.5664765303575647
james_hill,2,4,DEF,Bournemouth,9,1,0,0,3,0,0,3,2.5,0.0,0.0,11.4,0.0,12.719999999999999,0.444,0.444,0.0,2.004,1.4,0.0,3.5399999999999996,20.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.8,1447.2,5491.8,4044.6,55.0,0.0,Everton,1.0,0.6,Leeds,Leeds,1.0,1.8000000000000003,3.71473032127303,14969.0,0.939613740995642,3.4904116539612944
james_justin,2,2,DEF,Leeds,4,1,0,0,2,0,0,3,4.279999999999999,0.0,0.8,18.4,0.4,8.0,0.01,0.028,0.018,1.266,0.6,0.0,3.8599999999999994,24.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.199999999999999,5.2,20485.8,26120.399999999998,5634.599999999999,45.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,3.207904351723145,14970.0,2.0,6.41580870344629
james_maddison,2,0,MID,Spurs,17,1,0,0,3,0,0,3,1.16,0.0,0.0,2.4000000000000004,0.0,3.3200000000000003,0.004,0.004,0.0,0.34,0.0,0.0,0.8400000000000001,1.7600000000000002,8.8,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.4,-20580.0,1611.6,22191.6,65.0,0.0,Newcastle,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,1.2609708116925467,,0.7390276016404393,0.9318922347037408
james_mcatee,2,2,MID,Nott'm Forest,14,0,0,0,3,0,0,4,2.3,0.0,0.0,16.8,0.4,28.1,0.16,0.16,0.0,1.186,1.2,0.0,3.7800000000000002,9.559999999999999,83.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000000000004,119.39999999999999,404.4,285.0,55.0,0.0,Liverpool,1.2,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.926621994464205,,0.5669628318047156,1.6592858936033905
james_mcconnell,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1210.2,529.8,1740.0,45.0,0.0,Nott'm Forest,2.0,1.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.16274264454210075,,0.5626103273487224,0.09156069251942807
james_rowswell,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,201.0,417.0,40.0,0.0,Newcastle,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,0.05446549015983915,,1.168667561169796,0.06365205155301674
james_tarkowski,2,12,DEF,Everton,3,0,0,0,3,0,0,3,6.52,0.0,1.2,26.2,0.4,7.1000000000000005,0.006,0.08600000000000001,0.08,2.08,0.6,0.6,5.8999999999999995,38.959999999999994,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.6,3402.0,25641.6,22239.6,60.0,0.0,Bournemouth,1.4,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,4.010168833077591,14973.0,0.9430676907558403,3.7818606609515264
james_trafford,2,3,GK,Leeds,4,1,0,0,2,0,0,3,4.64,0.0,0.8,23.200000000000003,0.4,0.0,0.0,0.0,0.0,1.266,0.6,0.0,3.04,30.32,90.0,0.0,0.0,0.0,0.0,3.6,1.0,0.0,5.4,29214.0,38276.4,9062.4,50.0,0.0,Brentford,1.0,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,3.260862929739792,50210.0,2.0,6.521725859479584
