full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
dominic_solanke_mitchell,FWD,Spurs,,45.27796684298793,1.257721301194109,31.247382309654604,0.8679828419348501,36,1.2577213011941084,0.6971419725975855,1.2577213011941084,0.6636339002567526,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.8520624109526045,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.9679419041683971,1.2577213011941084,1.7119578777770919,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.9321336487540749,1.2577213011941084,0.929522630130114,1.2577213011941084,1.6353679981409028,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,1.394283945195171,1.2577213011941084,0.6288606505970542,1.2577213011941084,1.6353679981409028,1.2577213011941084,0.6288606505970542,1.2577213011941084,1.7119578777770919,1.2577213011941084,0.929522630130114,1.2577213011941084,0.9321336487540749,1.2577213011941084,0.6288606505970542,1.2577213011941084,1.394283945195171,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6971419725975855,1.2577213011941084,0.6636339002567526,1.2577213011941084,0.9886586735592846,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.9679419041683971,1.2577213011941084,0.6288606505970542,1.2577213011941084,0.8520624109526045,1.2577213011941084,0.6288606505970542
chris_rigg,MID,Sunderland,,27.83062180160869,0.7730728278224636,30.80490683331878,0.8556918564810772,36,0.773072827822463,0.4139690684369447,0.773072827822463,0.3875498449556418,0.773072827822463,0.7077401309943053,0.773072827822463,0.8275817188912731,0.773072827822463,0.6407401537749592,0.773072827822463,0.6830280800017505,0.773072827822463,1.018631943764488,0.773072827822463,1.1116181587381673,0.773072827822463,1.162507150207411,0.773072827822463,1.1283863731872494,0.773072827822463,1.1543655601152347,0.773072827822463,0.8428316409737165,0.773072827822463,0.9853726889214541,0.773072827822463,1.3138903942159503,0.773072827822463,0.7140992621782445,0.773072827822463,0.6184099239404041,0.773072827822463,0.45044855948750356,0.773072827822463,1.1543655601152347,0.773072827822463,1.1116181587381673,0.773072827822463,1.018631943764488,0.773072827822463,1.1283863731872494,0.773072827822463,1.162507150207411,0.773072827822463,0.45044855948750356,0.773072827822463,0.7140992621782445,0.773072827822463,1.3138903942159503,0.773072827822463,0.6184099239404041,0.773072827822463,0.4139690684369447,0.773072827822463,0.3875498449556418,0.773072827822463,1.2826269277715057,0.773072827822463,1.1999385999778684,0.773072827822463,0.9853726889214541,0.773072827822463,0.8428316409737165,0.773072827822463,0.8275817188912731,0.773072827822463,0.6407401537749592,0.773072827822463,0.6830280800017505,0.773072827822463,0.7077401309943053
sindre_walle_egeli,FWD,Ipswich Town,,20.589600360084166,0.5719333433356713,30.693916138426975,0.8526087816229715,36,0.5719333433356713,0.6580329478170717,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.8614366742492068,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.7889879779703753,0.5719333433356713,0.9049321653424456,0.5719333433356713,0.6159730704932541,0.5719333433356713,0.5061293509031406,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.6691643981267892,0.5719333433356713,0.7038361285996798,0.5719333433356713,0.5992654547618497,0.5719333433356713,0.4596480839834643,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.591404252559883,0.5719333433356713,0.7038361285996798,0.5719333433356713,0.5061293509031406,0.5719333433356713,0.6159730704932541,0.5719333433356713,0.6691643981267892,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.591404252559883,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.6580329478170717,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1438666866713425,0.5719333433356713,1.1060282020852112,0.5719333433356713,0.4596480839834643,0.5719333433356713,0.5992654547618497,0.5719333433356713,1.1438666866713425,0.5719333433356713,0.7889879779703753,0.5719333433356713,0.9049321653424456,0.5719333433356713,0.8614366742492068
max_dowman,MID,Arsenal,,22.396756229248048,0.6221321174791125,30.667294505949968,0.8518692918319436,36,0.6221321174791126,1.075116710453477,0.6221321174791126,0.6924963279609537,0.6221321174791126,0.8004069817065596,0.6221321174791126,0.6605999521925792,0.6221321174791126,0.9530166771353201,0.6221321174791126,0.690650871124501,0.6221321174791126,1.116460444529498,0.6221321174791126,0.43565748696876183,0.6221321174791126,0.8151561524852731,0.6221321174791126,0.6845005503996404,0.6221321174791126,0.4003758481173298,0.6221321174791126,1.0913343184665913,0.6221321174791126,0.6197006057943022,0.6221321174791126,0.5981036185062852,0.6221321174791126,1.2442642349582251,0.6221321174791126,1.160537033524857,0.6221321174791126,1.2405101810230112,0.6221321174791126,0.4003758481173298,0.6221321174791126,0.43565748696876183,0.6221321174791126,0.8151561524852731,0.6221321174791126,0.6845005503996404,0.6221321174791126,1.116460444529498,0.6221321174791126,1.2405101810230112,0.6221321174791126,1.160537033524857,0.6221321174791126,0.5981036185062852,0.6221321174791126,1.2442642349582251,0.6221321174791126,1.075116710453477,0.6221321174791126,0.6924963279609537,0.6221321174791126,0.985183820482066,0.6221321174791126,1.124334694773572,0.6221321174791126,0.6197006057943022,0.6221321174791126,1.0913343184665913,0.6221321174791126,0.6605999521925792,0.6221321174791126,0.9530166771353201,0.6221321174791126,0.690650871124501,0.6221321174791126,0.8004069817065596
nick_pope,GK,Newcastle,,19.54127845109977,0.5428132903083269,30.56641950314,0.8490672084205556,36,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.7720011239940646,0.5428132903083267,0.5790008429955484,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.9650014049925808,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.5790008429955484,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.9650014049925808,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.9650014049925808,0.5428132903083267,0.5790008429955484,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.3860005619970323,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.9650014049925808,0.5428132903083267,0.3860005619970323,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.9650014049925808,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.7720011239940646,0.5428132903083267,0.3860005619970323,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.5790008429955484,0.5428132903083267,0.9650014049925808,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,1.0856265806166534,0.5428132903083267,0.5790008429955484
bazoumana_toure,MID,Newcastle,,29.12763470365835,0.8091009639905098,30.373040955176908,0.8436955820882475,36,0.8091009639905101,0.631932913694696,0.8091009639905101,0.6736395747758872,0.8091009639905101,0.44425695656728376,0.8091009639905101,1.0046304237578145,0.8091009639905101,1.1465280056094351,0.8091009639905101,1.295830423925598,0.8091009639905101,0.7042836706219964,0.8091009639905101,1.1834449445243789,0.8091009639905101,0.40455048199525506,0.8091009639905101,0.8162062637377754,0.8091009639905101,0.60990962216273,0.8091009639905101,0.7061655550430428,0.8091009639905101,1.264996686838827,0.8091009639905101,0.40827889130344236,0.8091009639905101,0.6980119483427573,0.8091009639905101,0.971828331214611,0.8091009639905101,1.096338504507186,0.8091009639905101,0.60990962216273,0.8091009639905101,1.1834449445243789,0.8091009639905101,0.40455048199525506,0.8091009639905101,0.8162062637377754,0.8091009639905101,0.7042836706219964,0.8091009639905101,1.096338504507186,0.8091009639905101,0.6980119483427573,0.8091009639905101,0.40827889130344236,0.8091009639905101,0.971828331214611,0.8091009639905101,0.631932913694696,0.8091009639905101,0.6736395747758872,0.8091009639905101,1.138498325061486,0.8091009639905101,1.1128762328699813,0.8091009639905101,1.264996686838827,0.8091009639905101,0.7061655550430428,0.8091009639905101,1.0046304237578145,0.8091009639905101,1.1465280056094351,0.8091009639905101,1.295830423925598,0.8091009639905101,0.44425695656728376
felipe_rodrigues_da_silva,DEF,Nott'm Forest,,25.681412004092206,0.713372555669228,30.35887503775682,0.8433020843821339,36,0.7133725556692283,1.4267451113384566,0.7133725556692283,1.4267451113384566,0.7133725556692283,1.4267451113384566,0.7133725556692283,1.162516584583927,0.7133725556692283,0.44660651633498594,0.7133725556692283,0.5093720683942905,0.7133725556692283,0.665808272944148,0.7133725556692283,0.35668627783461415,0.7133725556692283,1.4267451113384566,0.7133725556692283,0.35668627783461415,0.7133725556692283,0.6068312617662502,0.7133725556692283,0.35668627783461415,0.7133725556692283,0.724140463009541,0.7133725556692283,0.6183395104993191,0.7133725556692283,1.4267451113384566,0.7133725556692283,0.35668627783461415,0.7133725556692283,1.1543717962155151,0.7133725556692283,0.6068312617662502,0.7133725556692283,0.35668627783461415,0.7133725556692283,1.4267451113384566,0.7133725556692283,0.35668627783461415,0.7133725556692283,0.665808272944148,0.7133725556692283,1.1543717962155151,0.7133725556692283,1.4267451113384566,0.7133725556692283,0.6183395104993191,0.7133725556692283,0.35668627783461415,0.7133725556692283,1.4267451113384566,0.7133725556692283,1.4267451113384566,0.7133725556692283,0.806145020285595,0.7133725556692283,0.6558157339138021,0.7133725556692283,0.724140463009541,0.7133725556692283,0.35668627783461415,0.7133725556692283,1.162516584583927,0.7133725556692283,0.44660651633498594,0.7133725556692283,0.5093720683942905,0.7133725556692283,1.4267451113384566
viktor_gyokeres,FWD,Arsenal,14969.0,31.57544532832339,0.8770957035645386,30.15573527371726,0.8376593131588127,36,0.8770957035645381,0.9634199998005971,0.8770957035645381,0.9251802079009974,0.8770957035645381,1.3877703118514961,0.8770957035645381,0.4595056065456406,0.8770957035645381,0.6938851559257481,0.8770957035645381,0.6605336222139611,0.8770957035645381,0.5045674273579849,0.8770957035645381,0.4723166955873766,0.8770957035645381,0.43854785178226907,0.8770957035645381,0.6049813091905528,0.8770957035645381,0.9840399872982822,0.8770957035645381,0.9106268113722173,0.8770957035645381,0.43854785178226907,0.8770957035645381,0.8480818572425809,0.8770957035645381,1.7039601769112938,0.8770957035645381,1.6277280998557808,0.8770957035645381,0.9277790287097079,0.8770957035645381,0.9840399872982822,0.8770957035645381,0.4723166955873766,0.8770957035645381,0.43854785178226907,0.8770957035645381,0.6049813091905528,0.8770957035645381,0.5045674273579849,0.8770957035645381,0.9277790287097079,0.8770957035645381,1.6277280998557808,0.8770957035645381,0.8480818572425809,0.8770957035645381,1.7039601769112938,0.8770957035645381,0.9634199998005971,0.8770957035645381,0.9251802079009974,0.8770957035645381,0.5396884546089151,0.8770957035645381,0.5131028164508404,0.8770957035645381,0.43854785178226907,0.8770957035645381,0.9106268113722173,0.8770957035645381,0.4595056065456406,0.8770957035645381,0.6938851559257481,0.8770957035645381,0.6605336222139611,0.8770957035645381,1.3877703118514961
carlos_alcaraz_duran,MID,Everton,,29.48242328414386,0.8189562023373295,29.986914333618614,0.8329698426005171,36,0.81895620233733,0.589612163013358,0.81895620233733,1.0758403195900976,0.81895620233733,1.2228982879249768,0.81895620233733,0.42947232766476917,0.81895620233733,1.059852957795839,0.81895620233733,0.409478101168665,0.81895620233733,0.8035831374182494,0.81895620233733,0.9711968718913383,0.81895620233733,0.409478101168665,0.81895620233733,1.1006097225458848,0.81895620233733,1.108372179710267,0.81895620233733,1.1440605430587378,0.81895620233733,0.7890433650169237,0.81895620233733,0.9394864150745044,0.81895620233733,0.6826647510134983,0.81895620233733,0.6747824918914527,0.81895620233733,0.6512212176069527,0.81895620233733,1.108372179710267,0.81895620233733,0.9711968718913383,0.81895620233733,0.409478101168665,0.81895620233733,1.1006097225458848,0.81895620233733,0.8035831374182494,0.81895620233733,0.6512212176069527,0.81895620233733,0.6826647510134983,0.81895620233733,0.9394864150745044,0.81895620233733,0.6747824918914527,0.81895620233733,0.589612163013358,0.81895620233733,1.0758403195900976,0.81895620233733,1.2527058950800345,0.81895620233733,0.6109025314302242,0.81895620233733,0.7890433650169237,0.81895620233733,1.1440605430587378,0.81895620233733,0.42947232766476917,0.81895620233733,1.059852957795839,0.81895620233733,0.409478101168665,0.81895620233733,1.2228982879249768
ethan_pinnock,DEF,Coventry City,,26.48458938050729,0.7356830383474248,29.878307588041366,0.8299529885567046,36,0.7356830383474249,0.36784151917371244,0.7356830383474249,0.36784151917371244,0.7356830383474249,1.1509781469070846,0.7356830383474249,0.36784151917371244,0.7356830383474249,1.4713660766948498,0.7356830383474249,1.1019860940409996,0.7356830383474249,0.6912787742953,0.7356830383474249,0.5902790974279436,0.7356830383474249,1.109761269725577,0.7356830383474249,0.7695619427358853,0.7356830383474249,0.4862566271141065,0.7356830383474249,1.4713660766948498,0.7356830383474249,1.4713660766948498,0.7356830383474249,1.389122936163837,0.7356830383474249,0.36784151917371244,0.7356830383474249,0.6355937146829992,0.7356830383474249,0.626054639757829,0.7356830383474249,0.4862566271141065,0.7356830383474249,0.5902790974279436,0.7356830383474249,0.6912787742953,0.7356830383474249,0.7695619427358853,0.7356830383474249,1.109761269725577,0.7356830383474249,0.626054639757829,0.7356830383474249,0.6355937146829992,0.7356830383474249,1.389122936163837,0.7356830383474249,0.36784151917371244,0.7356830383474249,0.36784151917371244,0.7356830383474249,0.36784151917371244,0.7356830383474249,0.42633939266597126,0.7356830383474249,0.5792930961134771,0.7356830383474249,1.4713660766948498,0.7356830383474249,1.4713660766948498,0.7356830383474249,0.36784151917371244,0.7356830383474249,1.4713660766948498,0.7356830383474249,1.1019860940409996,0.7356830383474249,1.1509781469070846
emmanuel_emegha,FWD,Chelsea,,17.867715947117645,0.49632544297549014,29.862106078404942,0.8295029466223595,36,0.4963254429754904,0.6415279443174087,0.4963254429754904,0.6681790601909935,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.5490256802147679,0.4963254429754904,0.934446609740537,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.6500554124014846,0.4963254429754904,0.9816285041339937,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.71380366725291,0.4963254429754904,0.8558576192301434,0.4963254429754904,0.7258785490339492,0.4963254429754904,0.7634888365486617,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.4986049544807586,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.6500554124014846,0.4963254429754904,0.9816285041339937,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.4986049544807586,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.7258785490339492,0.4963254429754904,0.7634888365486617,0.4963254429754904,0.6415279443174087,0.4963254429754904,0.6681790601909935,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.8558576192301434,0.4963254429754904,0.71380366725291,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.934446609740537,0.4963254429754904,0.5490256802147679,0.4963254429754904,0.9926508859509808
marc_guiu_paz,FWD,Chelsea,,17.867715947117645,0.49632544297549014,29.862106078404942,0.8295029466223595,36,0.4963254429754904,0.6415279443174087,0.4963254429754904,0.6681790601909935,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.5490256802147679,0.4963254429754904,0.934446609740537,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.6500554124014846,0.4963254429754904,0.9816285041339937,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.71380366725291,0.4963254429754904,0.8558576192301434,0.4963254429754904,0.7258785490339492,0.4963254429754904,0.7634888365486617,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.4986049544807586,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.6500554124014846,0.4963254429754904,0.9816285041339937,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.4986049544807586,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.7258785490339492,0.4963254429754904,0.7634888365486617,0.4963254429754904,0.6415279443174087,0.4963254429754904,0.6681790601909935,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.8558576192301434,0.4963254429754904,0.71380366725291,0.4963254429754904,0.9926508859509808,0.4963254429754904,0.934446609740537,0.4963254429754904,0.5490256802147679,0.4963254429754904,0.9926508859509808
kostas_tsimikas,DEF,Liverpool,,37.53194365346436,1.04255399037401,29.853523655284413,0.8292645459801226,36,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.8936115863872014,1.0425539903740093,1.126453734202956,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.8999165544040446,1.0425539903740093,1.2575068863968049,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5605648977552709,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.6240455049207232,1.0425539903740093,1.7375075746638973,1.0425539903740093,0.5212769951870047,1.0425539903740093,1.6640300794893148,1.0425539903740093,1.2656006833911104,1.0425539903740093,0.5605648977552709,1.0425539903740093,0.8999165544040446,1.0425539903740093,1.2575068863968049,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,1.2656006833911104,1.0425539903740093,0.5212769951870047,1.0425539903740093,1.7375075746638973,1.0425539903740093,1.6640300794893148,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.8936115863872014,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.9333397338826808,1.0425539903740093,0.6240455049207232,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,0.5212769951870047,1.0425539903740093,1.126453734202956
