full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
tosin_adarabioyo,DEF,Spurs,,18.10890627264809,0.5326148903720026,22.916150788405496,0.6740044349531028,34,0.5326148903720029,1.0652297807440059,0.5326148903720029,1.0652297807440059,0.5326148903720029,1.0652297807440059,0.5326148903720029,0.34048347545875357,0.5326148903720029,0.711813672175483,0.5326148903720029,0.6527771887176962,0.5326148903720029,0.5842763766201404,0.5326148903720029,0.6905022081791813,0.5326148903720029,1.041078289912152,0.5326148903720029,0.28523972669387077,0.5326148903720029,0.6113566170778348,0.5326148903720029,0.6541088738258173,0.5326148903720029,0.7184129136374187,0.5326148903720029,0.37650482046573286,0.5326148903720029,0.32308918103995277,0.5326148903720029,1.041078289912152,0.5326148903720029,0.6527771887176962,0.5326148903720029,0.711813672175483,0.5326148903720029,0.6905022081791813,0.5326148903720029,0.5842763766201404,0.5326148903720029,0.32308918103995277,0.5326148903720029,0.37650482046573286,0.5326148903720029,0.6541088738258173,0.5326148903720029,0.7184129136374187,0.5326148903720029,0.8838016514906969,0.5326148903720029,0.7195836592279006,0.5326148903720029,0.48914579577504236,0.5326148903720029,0.45295430983975876,0.5326148903720029,0.6113566170778348,0.5326148903720029,0.28523972669387077,0.5326148903720029,0.34048347545875357,0.5326148903720029,1.0652297807440059,0.5326148903720029,1.0652297807440059,0.5326148903720029,1.0652297807440059
james_maddison,MID,Spurs,,33.852090310866075,0.9956497150254728,22.86463234975224,0.6724891867574189,34,0.9956497150254732,0.7753201812784031,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.9413564327342199,0.9956497150254732,0.818971388258123,0.9956497150254732,0.8272853421943211,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.8941870253127197,0.9956497150254732,0.6723445232182441,0.9956497150254732,0.7411141775498892,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.7200750144952514,0.9956497150254732,0.6724420205523233,0.9956497150254732,0.5530073006678913,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.7411141775498892,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.8272853421943211,0.9956497150254732,0.6723445232182441,0.9956497150254732,0.8941870253127197,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.5530073006678913,0.9956497150254732,0.7200750144952514,0.9956497150254732,0.6724420205523233,0.9956497150254732,0.7100765318884156,0.9956497150254732,0.6044943183823455,0.9956497150254732,0.5072952419800466,0.9956497150254732,0.8323108698512969,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.818971388258123,0.9956497150254732,0.9413564327342199,0.9956497150254732,0.4978248575127366,0.9956497150254732,0.7753201812784031
felipe_rodrigues_da_silva,DEF,Nott'm Forest,,21.092841128142716,0.6203776802394917,22.5928227158711,0.6644947857609147,34,0.6203776802394916,1.2407553604789832,0.6203776802394916,0.6786619506717539,0.6203776802394916,0.3101888401197458,0.6203776802394916,0.5570645254348158,0.6203776802394916,0.4663645177101046,0.6203776802394916,0.3101888401197458,0.6203776802394916,0.6849538417361997,0.6203776802394916,0.3246259360544702,0.6203776802394916,0.5828835417477649,0.6203776802394916,0.35896963753682964,0.6203776802394916,0.6583430381630949,0.6203776802394916,0.6860700614959979,0.6203776802394916,1.1518624460723208,0.6203776802394916,0.4318585993740858,0.6203776802394916,0.9925915315372196,0.6203776802394916,0.5828835417477649,0.6203776802394916,0.3101888401197458,0.6203776802394916,0.6849538417361997,0.6203776802394916,0.3246259360544702,0.6203776802394916,0.4663645177101046,0.6203776802394916,0.9925915315372196,0.6203776802394916,1.1518624460723208,0.6203776802394916,0.6860700614959979,0.6203776802394916,0.4318585993740858,0.6203776802394916,1.2407553604789832,0.6203776802394916,1.235282338200577,0.6203776802394916,0.6223750084698558,0.6203776802394916,0.6236446722154197,0.6203776802394916,0.6583430381630949,0.6203776802394916,0.35896963753682964,0.6203776802394916,0.6786619506717539,0.6203776802394916,0.3101888401197458,0.6203776802394916,0.5570645254348158,0.6203776802394916,1.2407553604789832
stefanos_tzimas,FWD,Brighton,,17.63121613398031,0.5185651804111856,22.562646668387096,0.6636072549525617,34,0.5185651804111857,0.3127915970350165,0.5185651804111857,0.5251655417925608,0.5185651804111857,1.0371303608223714,0.5185651804111857,0.41728723013003705,0.5185651804111857,0.5684388352374616,0.5185651804111857,0.7726661843805087,0.5185651804111857,0.6825964814675407,0.5185651804111857,0.617468441059426,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.43124416872805404,0.5185651804111857,1.0371303608223714,0.5185651804111857,1.0371303608223714,0.5185651804111857,0.9301490604806821,0.5185651804111857,0.5562306252163055,0.5185651804111857,0.7279104158358016,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.7726661843805087,0.5185651804111857,0.5684388352374616,0.5185651804111857,0.617468441059426,0.5185651804111857,0.6825964814675407,0.5185651804111857,0.7279104158358016,0.5185651804111857,0.5562306252163055,0.5185651804111857,1.0371303608223714,0.5185651804111857,0.9301490604806821,0.5185651804111857,0.31579070586372876,0.5185651804111857,0.8881623255652606,0.5185651804111857,0.6515760473921464,0.5185651804111857,0.8818730814937606,0.5185651804111857,1.0371303608223714,0.5185651804111857,0.43124416872805404,0.5185651804111857,0.5251655417925608,0.5185651804111857,1.0371303608223714,0.5185651804111857,0.41728723013003705,0.5185651804111857,0.3127915970350165
johan_manzambi,MID,Aston Villa,,34.89569502998622,1.026343971470183,22.549916468979706,0.6632328373229326,34,1.0263439714701827,0.6520725237215513,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.8025193159523724,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.7145868981816895,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.6482787698709622,1.0263439714701827,0.8621806897892124,1.0263439714701827,0.5828571804810962,1.0263439714701827,0.7976736709371913,1.0263439714701827,0.9076617257205878,1.0263439714701827,0.789657304856415,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.6943008063445915,1.0263439714701827,0.6483727774067118,1.0263439714701827,0.5828571804810962,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.7145868981816895,1.0263439714701827,0.8621806897892124,1.0263439714701827,0.6482787698709622,1.0263439714701827,0.6483727774067118,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.789657304856415,1.0263439714701827,0.6943008063445915,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.6846602072453233,1.0263439714701827,0.5332130778587025,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.9076617257205878,1.0263439714701827,0.7976736709371913,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.8025193159523724,1.0263439714701827,0.5131719857350914,1.0263439714701827,0.6520725237215513
marcelino_nunez,MID,Ipswich Town,,30.12136901895889,0.8859226182046732,22.52003181226313,0.6623538768312686,34,0.8859226182046729,0.6168749858964935,0.8859226182046729,0.7562929607795156,0.8859226182046729,0.5032678627293792,0.8859226182046729,0.7246196321022199,0.8859226182046729,0.48221520256346223,0.8859226182046729,0.6862143271329361,0.8859226182046729,0.6901300049905947,0.8859226182046729,0.7911995387669964,0.8859226182046729,0.960636384011802,0.8859226182046729,0.4619502048406583,0.8859226182046729,0.8493574554596044,0.8859226182046729,0.5643334609216177,0.8859226182046729,0.517685172094314,0.8859226182046729,0.835744767516273,0.8859226182046729,0.44296130910233644,0.8859226182046729,0.960636384011802,0.8859226182046729,0.6862143271329361,0.8859226182046729,0.48221520256346223,0.8859226182046729,0.7911995387669964,0.8859226182046729,0.6901300049905947,0.8859226182046729,0.44296130910233644,0.8859226182046729,0.835744767516273,0.8859226182046729,0.5643334609216177,0.8859226182046729,0.517685172094314,0.8859226182046729,0.7348228939518655,0.8859226182046729,0.8442289998095738,0.8859226182046729,0.6861148329528319,0.8859226182046729,0.4878985477324559,0.8859226182046729,0.8493574554596044,0.8859226182046729,0.4619502048406583,0.8859226182046729,0.7562929607795156,0.8859226182046729,0.5032678627293792,0.8859226182046729,0.7246196321022199,0.8859226182046729,0.6168749858964935
chido_obi,FWD,Man Utd,,12.998856137331549,0.38231929815681026,22.374655628598124,0.6580781067234742,34,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7284618178791339,0.3823192981568104,0.4135721070255145,0.3823192981568104,0.3281160471368026,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.5464960044586995,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.4096443544525031,0.3823192981568104,0.5647745680656299,0.3823192981568104,0.6877777452705325,0.3823192981568104,0.6368320129567621,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.5464960044586995,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.6368320129567621,0.3823192981568104,0.5647745680656299,0.3823192981568104,0.4096443544525031,0.3823192981568104,0.6877777452705325,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7444501767754159,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.7646385963136209,0.3823192981568104,0.3281160471368026,0.3823192981568104,0.4135721070255145,0.3823192981568104,0.7284618178791339,0.3823192981568104,0.7646385963136209
cody_drameh,DEF,Hull City,,14.654406608583765,0.4310119590759931,22.34159814039999,0.6571058276588233,34,0.4310119590759929,0.4836684906548831,0.4310119590759929,0.7683775930552513,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.5223140692410956,0.4310119590759929,0.6238953180623031,0.4310119590759929,0.3045814226464527,0.4310119590759929,0.40203507127103244,0.4310119590759929,0.7600807343469629,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.767127460888743,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.34499739409875363,0.4310119590759929,0.6984630565480675,0.4310119590759929,0.6970410717865133,0.4310119590759929,0.7373241706035168,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.3045814226464527,0.4310119590759929,0.6238953180623031,0.4310119590759929,0.7600807343469629,0.4310119590759929,0.40203507127103244,0.4310119590759929,0.7373241706035168,0.4310119590759929,0.6984630565480675,0.4310119590759929,0.34499739409875363,0.4310119590759929,0.6970410717865133,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.36357117062496513,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.767127460888743,0.4310119590759929,0.7683775930552513,0.4310119590759929,0.8620239181519858,0.4310119590759929,0.5223140692410956,0.4310119590759929,0.4836684906548831
dwight_mcneil,MID,Crystal Palace,,26.25591391184671,0.7722327621131386,22.17735076603314,0.6522750225303865,34,0.7722327621131388,0.45494354844085,0.7722327621131388,0.7136289220007987,0.7722327621131388,0.5557739005747264,0.7722327621131388,0.83647477722143,0.7722327621131388,0.6796624182994382,0.7722327621131388,0.7236774252873167,0.7722327621131388,0.9460658762007995,0.7722327621131388,0.47490117564081674,0.7722327621131388,0.823068560508325,0.7722327621131388,0.7791989740876512,0.7722327621131388,0.4804983183438663,0.7722327621131388,0.6757081466153497,0.7722327621131388,0.3861163810565694,0.7722327621131388,0.6758061317117334,0.7722327621131388,0.5098331523611663,0.7722327621131388,0.823068560508325,0.7722327621131388,0.7236774252873167,0.7722327621131388,0.6796624182994382,0.7722327621131388,0.47490117564081674,0.7722327621131388,0.9460658762007995,0.7722327621131388,0.5098331523611663,0.7722327621131388,0.6758061317117334,0.7722327621131388,0.6757081466153497,0.7722327621131388,0.3861163810565694,0.7722327621131388,0.7448218436369145,0.7722327621131388,0.8986604883898539,0.7722327621131388,0.6075184989363801,0.7722327621131388,0.4956345183683199,0.7722327621131388,0.4804983183438663,0.7722327621131388,0.7791989740876512,0.7722327621131388,0.7136289220007987,0.7722327621131388,0.5557739005747264,0.7722327621131388,0.83647477722143,0.7722327621131388,0.45494354844085
callum_hudson_odoi,MID,Nott'm Forest,,23.167218081365963,0.6813887670989989,21.989081248748658,0.6467376837867252,34,0.6813887670989991,0.9268326094191194,0.6813887670989991,0.8145214774950557,0.6813887670989991,0.34069438354949955,0.6813887670989991,0.8803909604910498,0.6813887670989991,0.49946838043546793,0.6813887670989991,0.4855584008824334,0.6813887670989991,0.6620671734099034,0.6813887670989991,0.8063357963297446,0.6813887670989991,0.46524656147936627,0.6813887670989991,0.5444751654982909,0.6813887670989991,0.6619711803243795,0.6813887670989991,0.5951678099846002,0.6813887670989991,0.4707299157650012,0.6813887670989991,0.8194694682348584,0.6813887670989991,0.7296798143302249,0.6813887670989991,0.46524656147936627,0.6813887670989991,0.4855584008824334,0.6813887670989991,0.6620671734099034,0.6813887670989991,0.8063357963297446,0.6813887670989991,0.49946838043546793,0.6813887670989991,0.7296798143302249,0.6813887670989991,0.4707299157650012,0.6813887670989991,0.5951678099846002,0.6813887670989991,0.8194694682348584,0.6813887670989991,0.6658450627204274,0.6813887670989991,0.7633580668933001,0.6813887670989991,0.4456946675141799,0.6813887670989991,0.7089652563627543,0.6813887670989991,0.6619711803243795,0.6813887670989991,0.5444751654982909,0.6813887670989991,0.8145214774950557,0.6813887670989991,0.34069438354949955,0.6813887670989991,0.8803909604910498,0.6813887670989991,0.9268326094191194
tim_iroegbunam,MID,Hull City,,24.44650246968006,0.7190147785200017,21.922816654649964,0.6447887251367637,34,0.7190147785200015,0.8122582825841804,0.7190147785200015,0.5899304390544164,0.7190147785200015,0.7232587616728006,0.7190147785200015,0.4950731474736812,0.7190147785200015,0.8726436765379885,0.7190147785200015,0.35950738926000075,0.7190147785200015,0.5396838808284067,0.7190147785200015,0.8073538332833275,0.7190147785200015,0.6929688956219713,0.7190147785200015,0.656241099973681,0.7190147785200015,0.659985744529834,0.7190147785200015,0.4812855732680603,0.7190147785200015,0.7027264881332012,0.7190147785200015,0.4417726336672265,0.7190147785200015,0.6561459516102458,0.7190147785200015,0.6929688956219713,0.7190147785200015,0.35950738926000075,0.7190147785200015,0.8726436765379885,0.7190147785200015,0.8073538332833275,0.7190147785200015,0.5396838808284067,0.7190147785200015,0.6561459516102458,0.7190147785200015,0.7027264881332012,0.7190147785200015,0.4812855732680603,0.7190147785200015,0.4417726336672265,0.7190147785200015,0.7566406516000038,0.7190147785200015,0.7992401846571756,0.7190147785200015,0.4665875761837337,0.7190147785200015,0.9186766472110092,0.7190147785200015,0.659985744529834,0.7190147785200015,0.656241099973681,0.7190147785200015,0.5899304390544164,0.7190147785200015,0.7232587616728006,0.7190147785200015,0.4950731474736812,0.7190147785200015,0.8122582825841804
aladji_bamba,MID,Newcastle,,22.094237612661278,0.6498305180194494,21.89781142034559,0.644053277068988,34,0.6498305180194497,0.4669981222982385,0.6498305180194497,0.9303219499510507,0.6498305180194497,0.766231958269281,0.6498305180194497,0.817587988941317,0.6498305180194497,0.5974084984774032,0.6498305180194497,0.7324269137801139,0.6498305180194497,0.32491525900972484,0.6498305180194497,0.5465250062616558,0.6498305180194497,0.4725021203227377,0.6498305180194497,0.6644633702268516,0.6498305180194497,0.8837054574467759,0.6498305180194497,0.5013487795998476,0.6498305180194497,0.4873864317389228,0.6498305180194497,0.7017530881922833,0.6498305180194497,0.8093714903136279,0.6498305180194497,0.4725021203227377,0.6498305180194497,0.7324269137801139,0.6498305180194497,0.32491525900972484,0.6498305180194497,0.5465250062616558,0.6498305180194497,0.5974084984774032,0.6498305180194497,0.8093714903136279,0.6498305180194497,0.4873864317389228,0.6498305180194497,0.5013487795998476,0.6498305180194497,0.7017530881922833,0.6498305180194497,0.6645597247072603,0.6498305180194497,0.4473726193389409,0.6498305180194497,0.7116343696196864,0.6498305180194497,0.6683518370200421,0.6498305180194497,0.8837054574467759,0.6498305180194497,0.6644633702268516,0.6498305180194497,0.9303219499510507,0.6498305180194497,0.766231958269281,0.6498305180194497,0.817587988941317,0.6498305180194497,0.4669981222982385
giorgi_mamardashvili,GK,Liverpool,14969.0,16.750633179751098,0.49266568175738523,21.870697214566576,0.6432558004284287,34,0.4926656817573851,0.546244708155403,0.4926656817573851,0.3476102688261656,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.2979516589938563,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.4469274884907844,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.6952205376523312,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.3476102688261656,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.7448791474846406,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.4469274884907844,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.6952205376523312,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.7448791474846406,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.9853313635147702,0.4926656817573851,0.6455619278200219,0.4926656817573851,0.9435135868138781,0.4926656817573851,0.3476102688261656,0.4926656817573851,0.8441963671492594,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.3476102688261656,0.4926656817573851,0.3476102688261656,0.4926656817573851,0.39726887865847504,0.4926656817573851,0.2979516589938563,0.4926656817573851,0.546244708155403
