full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
ryan_sessegnon,DEF,Fulham,,40.9121012938956,1.1689171798255886,31.005010780930014,0.8858574508837147,35,1.1689171798255886,0.5844585899127943,1.1689171798255886,1.2120583219742027,1.1689171798255886,0.704429910911405,1.1689171798255886,0.8138260588114505,1.1689171798255886,1.3797261552283033,1.1689171798255886,1.6841819390802002,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.9104279810757622,1.1689171798255886,1.7073264347362067,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.838497319650184,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.5844585899127943,1.1689171798255886,1.1966705150020922,1.1689171798255886,1.7073264347362067,1.1689171798255886,0.5844585899127943,1.1689171798255886,1.6841819390802002,1.1689171798255886,0.9104279810757622,1.1689171798255886,0.5844585899127943,1.1689171798255886,1.1966705150020922,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.838497319650184,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.7312200139711919,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.612622645327283,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.5844585899127943,1.1689171798255886,0.704429910911405,1.1689171798255886,0.8138260588114505,1.1689171798255886,1.3797261552283033,1.1689171798255886,1.2120583219742027
habib_diarra,MID,Sunderland,,30.400506032307426,0.868585886637355,30.699557291047583,0.8771302083156453,35,0.868585886637355,0.47167563182576194,0.868585886637355,0.6907194058529841,0.868585886637355,0.8009080828614217,0.868585886637355,0.8271963138385451,0.868585886637355,0.6010006584921374,0.868585886637355,0.9988233954207345,0.868585886637355,1.1285855783184109,0.868585886637355,1.0897408157431059,0.868585886637355,0.9661686376477633,0.868585886637355,0.998757402732501,0.868585886637355,1.0011091187043912,0.868585886637355,0.9743588714607747,0.868585886637355,1.293506213803148,0.868585886637355,0.832251183254609,0.868585886637355,0.6831465184278404,0.868585886637355,0.5395938030464358,0.868585886637355,0.998757402732501,0.868585886637355,1.1285855783184109,0.868585886637355,0.9988233954207345,0.868585886637355,0.9661686376477633,0.868585886637355,1.0897408157431059,0.868585886637355,0.5395938030464358,0.868585886637355,0.832251183254609,0.868585886637355,1.293506213803148,0.868585886637355,0.6831465184278404,0.868585886637355,0.5546633213484377,0.868585886637355,0.47167563182576194,0.868585886637355,1.232491538600887,0.868585886637355,1.1173191682371262,0.868585886637355,0.9743588714607747,0.868585886637355,1.0011091187043912,0.868585886637355,0.8009080828614217,0.868585886637355,0.8271963138385451,0.868585886637355,0.6010006584921374,0.868585886637355,0.6907194058529841
moises_caicedo_corozo,MID,Chelsea,61014.0,23.184747890904156,0.6624213683115473,30.414646566651957,0.8689899019043417,35,0.662421368311547,0.5377766094749643,0.662421368311547,0.5527953780618491,0.662421368311547,0.8244105594148179,0.662421368311547,0.8294484055141653,0.662421368311547,0.962914865222323,0.662421368311547,0.6808458814400701,0.662421368311547,0.7776039104797308,0.662421368311547,0.5989766646528899,0.662421368311547,0.9710775167314795,0.662421368311547,1.2891500644865492,0.662421368311547,0.9953938809102368,0.662421368311547,0.6883932656028177,0.662421368311547,1.086070888487162,0.662421368311547,0.9954596513544637,0.662421368311547,1.2283408688040993,0.662421368311547,0.9977376769929034,0.662421368311547,1.2891500644865492,0.662421368311547,0.7776039104797308,0.662421368311547,0.5989766646528899,0.662421368311547,0.9710775167314795,0.662421368311547,0.6808458814400701,0.662421368311547,0.9977376769929034,0.662421368311547,1.2283408688040993,0.662421368311547,1.086070888487162,0.662421368311547,0.9954596513544637,0.662421368311547,0.47008716672268913,0.662421368311547,0.5377766094749643,0.662421368311547,1.113556365183534,0.662421368311547,0.7982108594846918,0.662421368311547,0.6883932656028177,0.662421368311547,0.9953938809102368,0.662421368311547,0.962914865222323,0.662421368311547,0.8294484055141653,0.662421368311547,0.8244105594148179,0.662421368311547,0.5527953780618491
illan_meslier,GK,Arsenal,,18.383206087756253,0.5252344596501787,29.996723584465766,0.8570492452704505,35,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.7003126128669052,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.4668750752446034,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.4668750752446034,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.4668750752446034,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.4668750752446034,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.7003126128669052
kepa_arrizabalaga_revuelta,GK,Arsenal,,18.383206087756253,0.5252344596501787,29.996723584465766,0.8570492452704505,35,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.7003126128669052,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.4668750752446034,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.4668750752446034,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.4668750752446034,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.4668750752446034,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,0.5835938440557543,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.9337501504892068,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,1.0504689193003576,0.5252344596501788,0.8170313816780559,0.5252344596501788,0.7003126128669052
mitoma_kaoru,MID,Brighton,,22.884036726609526,0.6538296207602722,29.940460349285992,0.8554417242653141,35,0.6538296207602718,0.9727382082063466,0.6538296207602718,0.4593573909665187,0.6538296207602718,0.7598550413822455,0.6538296207602718,1.259725115057642,0.6538296207602718,0.9726739389775706,0.6538296207602718,0.6726806363398848,0.6538296207602718,0.5401777810170224,0.6538296207602718,0.525501816978908,0.6538296207602718,0.9749642377342825,0.6538296207602718,0.8055933249533668,0.6538296207602718,0.9489125976824679,0.6538296207602718,0.8105161818278075,0.6538296207602718,1.2003038939462374,0.6538296207602718,1.088139355454094,0.6538296207602718,0.9409362593221676,0.6538296207602718,0.6653055218014636,0.6538296207602718,0.8055933249533668,0.6538296207602718,0.5401777810170224,0.6538296207602718,0.6726806363398848,0.6538296207602718,0.9749642377342825,0.6538296207602718,0.525501816978908,0.6538296207602718,0.6653055218014636,0.6538296207602718,0.9409362593221676,0.6538296207602718,1.2003038939462374,0.6538296207602718,1.088139355454094,0.6538296207602718,0.5853049761877255,0.6538296207602718,0.9727382082063466,0.6538296207602718,1.061281236878471,0.6538296207602718,1.099111532923736,0.6538296207602718,0.8105161818278075,0.6538296207602718,0.9489125976824679,0.6538296207602718,0.7598550413822455,0.6538296207602718,1.259725115057642,0.6538296207602718,0.9726739389775706,0.6538296207602718,0.4593573909665187
fabian_schar,DEF,Newcastle,,24.207873269089482,0.6916535219739852,29.633724803491084,0.8466778515283166,35,0.6916535219739848,0.8915353007091539,0.6916535219739848,0.8653034935998474,0.6916535219739848,1.3833070439479696,0.6916535219739848,1.3833070439479696,0.6916535219739848,0.77747231835199,0.6916535219739848,0.5883257555421512,0.6916535219739848,1.1432364179568417,0.6916535219739848,0.4315129330236674,0.6916535219739848,0.5600727951381075,0.6916535219739848,1.2887253843686943,0.6916535219739848,0.651373238200639,0.6916535219739848,0.7489876446056261,0.6916535219739848,0.616738394697886,0.6916535219739848,0.3814742828600295,0.6916535219739848,1.2723642430810174,0.6916535219739848,0.38309415432605304,0.6916535219739848,1.2887253843686943,0.6916535219739848,1.1432364179568417,0.6916535219739848,0.4315129330236674,0.6916535219739848,0.5600727951381075,0.6916535219739848,0.5883257555421512,0.6916535219739848,0.38309415432605304,0.6916535219739848,0.3814742828600295,0.6916535219739848,0.616738394697886,0.6916535219739848,1.2723642430810174,0.6916535219739848,0.9680158360208413,0.6916535219739848,0.8915353007091539,0.6916535219739848,0.5487410348069838,0.6916535219739848,1.3833070439479696,0.6916535219739848,0.7489876446056261,0.6916535219739848,0.651373238200639,0.6916535219739848,1.3833070439479696,0.6916535219739848,1.3833070439479696,0.6916535219739848,0.77747231835199,0.6916535219739848,0.8653034935998474
michael_svoboda,DEF,Brighton,,22.64316756267956,0.6469476446479875,29.614563064888227,0.8461303732825207,35,0.6469476446479878,1.2938952892959756,0.6469476446479878,0.44714429856029725,0.6469476446479878,0.6749689462498668,0.6469476446479878,0.8056359099218039,0.6469476446479878,0.56861893658831,0.6469476446479878,0.39529302038065395,0.6469476446479878,0.639079470828432,0.6469476446479878,0.8966487307258924,0.6469476446479878,0.3234738223239939,0.6469476446479878,1.0030817824156812,0.6469476446479878,1.2938952892959756,0.6469476446479878,0.6096375963601155,0.6469476446479878,0.7761193914416075,0.6469476446479878,1.1846496525930572,0.6469476446479878,1.2938952892959756,0.6469476446479878,1.2938952892959756,0.6469476446479878,1.0030817824156812,0.6469476446479878,0.639079470828432,0.6469476446479878,0.39529302038065395,0.6469476446479878,0.3234738223239939,0.6469476446479878,0.8966487307258924,0.6469476446479878,1.2938952892959756,0.6469476446479878,1.2938952892959756,0.6469476446479878,0.7761193914416075,0.6469476446479878,1.1846496525930572,0.6469476446479878,0.9238307734694793,0.6469476446479878,1.2938952892959756,0.6469476446479878,1.2938952892959756,0.6469476446479878,0.39697157097555164,0.6469476446479878,0.6096375963601155,0.6469476446479878,1.2938952892959756,0.6469476446479878,0.6749689462498668,0.6469476446479878,0.8056359099218039,0.6469476446479878,0.56861893658831,0.6469476446479878,0.44714429856029725
david_brooks,MID,Bournemouth,,26.66270676309128,0.761791621802608,29.508609520034064,0.8431031291438303,35,0.7617916218026076,0.5282169932002683,0.7617916218026076,0.9511366840073766,0.7617916218026076,1.0747746566318288,0.7617916218026076,0.7430300899665233,0.7617916218026076,0.6505741158472977,0.7617916218026076,0.572344967697389,0.7617916218026076,1.1737263842899075,0.7617916218026076,0.9279014738703105,0.7617916218026076,1.0640454285970098,0.7617916218026076,0.7627208129255237,0.7617916218026076,0.5138659890143263,0.7617916218026076,0.44918615386923577,0.7617916218026076,0.9511995301664974,0.7617916218026076,0.9201017501247443,0.7617916218026076,1.2318318818700928,0.7617916218026076,1.0377820110045253,0.7617916218026076,0.7627208129255237,0.7617916218026076,1.1737263842899075,0.7617916218026076,0.9279014738703105,0.7617916218026076,1.0640454285970098,0.7617916218026076,0.572344967697389,0.7617916218026076,1.0377820110045253,0.7617916218026076,1.2318318818700928,0.7617916218026076,0.9511995301664974,0.7617916218026076,0.9201017501247443,0.7617916218026076,0.9533762702423435,0.7617916218026076,0.5282169932002683,0.7617916218026076,0.6577859282596075,0.7617916218026076,0.7925694753663978,0.7617916218026076,0.44918615386923577,0.7617916218026076,0.5138659890143263,0.7617916218026076,0.6505741158472977,0.7617916218026076,0.7430300899665233,0.7617916218026076,1.0747746566318288,0.7617916218026076,0.9511366840073766
omar_alderete,DEF,Sunderland,,26.189727630642796,0.7482779323040799,29.47691771375253,0.842197648964358,35,0.7482779323040796,0.42002209576722643,0.7482779323040796,0.3741389661520398,0.7482779323040796,0.5451585136689608,0.7482779323040796,0.9422383642879998,0.7482779323040796,0.8677944432172671,0.7482779323040796,1.4279338318793435,0.7482779323040796,0.3741389661520398,0.7482779323040796,1.4965558646081591,0.7482779323040796,1.4965558646081591,0.7482779323040796,0.5341285088678083,0.7482779323040796,0.3741389661520398,0.7482779323040796,1.2384822216414497,0.7482779323040796,0.7567688649955167,0.7482779323040796,0.5726591207941801,0.7482779323040796,1.2544076790886705,0.7482779323040796,0.8422611677239731,0.7482779323040796,0.5341285088678083,0.7482779323040796,0.3741389661520398,0.7482779323040796,1.4279338318793435,0.7482779323040796,1.4965558646081591,0.7482779323040796,1.4965558646081591,0.7482779323040796,0.8422611677239731,0.7482779323040796,0.5726591207941801,0.7482779323040796,0.7567688649955167,0.7482779323040796,1.2544076790886705,0.7482779323040796,0.6003151545562438,0.7482779323040796,0.42002209576722643,0.7482779323040796,0.729042714865186,0.7482779323040796,1.1127929651214246,0.7482779323040796,1.2384822216414497,0.7482779323040796,0.3741389661520398,0.7482779323040796,0.5451585136689608,0.7482779323040796,0.9422383642879998,0.7482779323040796,0.8677944432172671,0.7482779323040796,0.3741389661520398
geovany_quenda,MID,Chelsea,,22.401268532536857,0.6400362437867674,29.386848123937096,0.8396242321124885,35,0.6400362437867677,0.5196035900865726,0.6400362437867677,0.5341148312579648,0.6400362437867677,0.7965513539077814,0.6400362437867677,0.8014189566882004,0.6400362437867677,0.930375200598121,0.6400362437867677,0.6578381395897934,0.6400362437867677,0.751326436352632,0.6400362437867677,0.5787355192625048,0.6400362437867677,0.9382620126201688,0.6400362437867677,1.2455859735541952,0.6400362437867677,0.961756656869331,0.6400362437867677,0.665130475919845,0.6400362437867677,1.0493694273862142,0.6400362437867677,0.961820204740956,0.6400362437867677,1.186831695606469,0.6400362437867677,0.9640212493367746,0.6400362437867677,1.2455859735541952,0.6400362437867677,0.751326436352632,0.6400362437867677,0.5787355192625048,0.6400362437867677,0.9382620126201688,0.6400362437867677,0.6578381395897934,0.6400362437867677,0.9640212493367746,0.6400362437867677,1.186831695606469,0.6400362437867677,1.0493694273862142,0.6400362437867677,0.961820204740956,0.6400362437867677,0.4542015684192858,0.6400362437867677,0.5196035900865726,0.6400362437867677,1.0759260907201196,0.6400362437867677,0.7712370172426459,0.6400362437867677,0.665130475919845,0.6400362437867677,0.961756656869331,0.6400362437867677,0.930375200598121,0.6400362437867677,0.8014189566882004,0.6400362437867677,0.7965513539077814,0.6400362437867677,0.5341148312579648
yankuba_minteh,MID,Brighton,,22.45985159891623,0.6417100456833209,29.385475311104766,0.8395850088887076,35,0.6417100456833207,0.9547072512563275,0.6417100456833207,0.45084260942374066,0.6417100456833207,0.7457701484235514,0.6417100456833207,1.2363744857445969,0.6417100456833207,0.9546441733405764,0.6417100456833207,0.6602116333824283,0.6417100456833207,0.530164889333828,0.6417100456833207,0.5157609632125332,0.6417100456833207,0.9568920184566927,0.6417100456833207,0.7906606139331623,0.6417100456833207,0.9313232791445516,0.6417100456833207,0.7954922193078415,0.6417100456833207,1.178054713584964,0.6417100456833207,1.067969289440143,0.6417100456833207,0.9234947925005509,0.6417100456833207,0.6529732261015424,0.6417100456833207,0.7906606139331623,0.6417100456833207,0.530164889333828,0.6417100456833207,0.6602116333824283,0.6417100456833207,0.9568920184566927,0.6417100456833207,0.5157609632125332,0.6417100456833207,0.6529732261015424,0.6417100456833207,0.9234947925005509,0.6417100456833207,1.178054713584964,0.6417100456833207,1.067969289440143,0.6417100456833207,0.5744555937544675,0.6417100456833207,0.9547072512563275,0.6417100456833207,1.0416090207235162,0.6417100456833207,1.0787380834527214,0.6417100456833207,0.7954922193078415,0.6417100456833207,0.9313232791445516,0.6417100456833207,0.7457701484235514,0.6417100456833207,1.2363744857445969,0.6417100456833207,0.9546441733405764,0.6417100456833207,0.45084260942374066
norberto_bercique_gomes_betuncal,FWD,Everton,,27.135251414652934,0.7752928975615124,29.319617663451996,0.8377033618129142,35,0.7752928975615119,0.8696793124889343,0.7752928975615119,1.5505857951230237,0.7752928975615119,0.537844787184638,0.7752928975615119,1.2681291750155639,0.7752928975615119,0.45901220020382366,0.7752928975615119,0.44263990310379453,0.7752928975615119,0.9394806106692782,0.7752928975615119,1.022777897998461,0.7752928975615119,0.562406707867466,0.7752928975615119,0.5082104165473897,0.7752928975615119,1.5332534685360977,0.7752928975615119,0.9708186226122493,0.7752928975615119,0.7065897008615148,0.7752928975615119,0.8732672165662574,0.7752928975615119,0.6564744533659337,0.7752928975615119,0.45256927190478885,0.7752928975615119,0.5082104165473897,0.7752928975615119,0.9394806106692782,0.7752928975615119,1.022777897998461,0.7752928975615119,0.562406707867466,0.7752928975615119,0.44263990310379453,0.7752928975615119,0.45256927190478885,0.7752928975615119,0.8732672165662574,0.7752928975615119,0.7065897008615148,0.7752928975615119,0.6564744533659337,0.7752928975615119,0.7633279961687885,0.7752928975615119,0.8696793124889343,0.7752928975615119,1.4611641384040193,0.7752928975615119,0.38764644878075594,0.7752928975615119,0.9708186226122493,0.7752928975615119,1.5332534685360977,0.7752928975615119,0.537844787184638,0.7752928975615119,1.2681291750155639,0.7752928975615119,0.45901220020382366,0.7752928975615119,1.5505857951230237
