full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
hakon_rafn_valdimarsson,2,0,GK,Brentford,13,0,0,0,3,0,0,2,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,385.2,534.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,0.3335314038755657,,2.0,0.6670628077511314
harrison_armstrong,2,2,MID,Everton,3,0,0,0,3,0,0,3,3.6,0.4,0.0,17.2,0.4,13.26,0.034,0.034,0.0,2.08,0.6,0.0,3.36,18.240000000000002,87.6,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.4,6191.4,7671.599999999999,1480.2,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,3.360900205930524,,0.7199556720256638,2.4196991663719025
harrison_reed,2,0,MID,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5352.599999999999,3349.2,8701.8,45.0,0.0,Sunderland,0.8,0.0,Crystal Palace,Crystal Palace,0.6,0.0,0.13948690969011812,,1.0091673238434073,0.14076563136316356
harry_amass,2,0,DEF,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-655.8,532.8,1188.6,40.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,0.23863437131797305,,0.6436531910726833,0.15359777459843696
harry_howell,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-919.1999999999999,0.0,919.1999999999999,45.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.06846753977561959,,1.4413143626859686,0.09868324845637336
harry_maguire,2,4,DEF,Man Utd,12,1,0,0,4,0,0,2,2.38,0.6,0.0,13.8,0.0,12.340000000000002,0.16600000000000004,0.2,0.034,1.6400000000000001,2.0,0.0,3.82,14.48,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.2,2.8,-32014.8,31771.8,63786.6,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,3.1770773729352597,14974.0,0.6436531910726833,2.044935989374597
harry_wilson,2,1,MID,Leeds,4,1,0,0,2,0,0,3,2.12,0.0,0.0,7.4,0.4,13.38,0.032,0.038,0.006,0.8899999999999999,0.0,0.0,2.66,7.5200000000000005,53.0,0.0,0.0,0.0,0.0,0.0,0.4,5.199999999999999,1.8000000000000003,-25703.399999999998,8957.4,34660.799999999996,65.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,2.91237943719069,15210.0,0.9472508144914338,2.7587537939869846
harvey_barnes,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,2.38,0.0,0.0,10.2,0.6,14.219999999999999,0.014,0.066,0.052000000000000005,1.8639999999999999,0.8,0.0,2.8400000000000003,6.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.800000000000001,2.5999999999999996,2799.0,8997.0,6198.0,60.0,0.0,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,3.2489243129997454,,0.7810309736599298,2.5375105195296097
harvey_cartwright,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.6,0.0,66.6,40.0,0.0,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,-0.03901097730213077,,2.0,-0.07802195460426153
harvey_davies,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.4,386.4,427.8,40.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.1562211985474946,,0.5,0.0781105992737473
harvey_elliott,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-501.59999999999997,228.0,729.6,55.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.4418918270950747,,1.862003468953543,0.8228041149532482
hayden_hackney,2,1,MID,Everton,3,0,0,0,3,0,0,3,1.4,0.0,0.0,8.2,0.4,5.72,0.01,0.014,0.004,1.596,0.0,0.0,1.7000000000000002,8.12,48.0,0.0,0.0,0.0,0.0,0.0,0.4,3.2,1.8000000000000003,-1414.8,506.4,1921.1999999999998,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,2.2027154556987467,,0.7199556720256638,1.5858574861889074
hidemasa_morita,2,1,MID,Hull City,7,0,0,0,2,0,0,2,0.6200000000000001,0.0,0.0,3.5999999999999996,0.0,8.04,0.0,0.0,0.0,0.654,0.0,0.0,1.44,6.6,27.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-126.0,70.8,196.79999999999998,50.0,0.0,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,0.34212709107068884,,1.1253711500471155,0.3850199579404953
hugo_ekitike,2,0,FWD,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1858.8,425.4,2284.2,75.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.5838857518586578,,1.3222317486837405,0.7720322787115936
ian_maatsen,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.98,0.0,0.0,-6.6,0.0,0.6200000000000001,0.0,0.054000000000000006,0.054000000000000006,2.072,2.2,0.0,1.54,6.56,86.4,0.0,0.0,0.0,0.0,0.0,1.0,8.399999999999999,0.6,-3787.2,1527.6,5314.8,45.0,0.6,Arsenal,0.0,0.0,Hull City,Hull City,1.4,3.0,2.3466240785477996,,0.5,1.1733120392738998
ibrahim_osman,2,1,MID,Brighton,6,0,0,0,3,0,0,4,1.2000000000000002,0.0,0.0,6.4,0.0,6.94,0.026000000000000002,0.026000000000000002,0.0,0.06,0.6,0.0,1.3199999999999998,3.48,14.4,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.0,45.0,130.79999999999998,85.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,1.3706985922793589,,1.4413143626859686,1.9756075679656784
ibrahim_sangare,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.6000000000000001,0.0,0.0,4.0,0.0,5.2,0.004,0.016,0.012,0.188,0.4,0.0,1.36,7.120000000000001,36.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2000000000000002,0.8,-9076.199999999999,1710.0,10786.199999999999,50.0,0.0,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,1.181565771682348,,1.5454128877977802,1.82600697133863
igor_jesus_maciel_da_cruz,2,1,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.7,0.0,0.0,5.6,0.0,10.700000000000001,0.032,0.564,0.532,1.238,1.6,0.0,5.319999999999999,7.239999999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,35.2,1.4,-28987.8,6142.2,35130.0,60.0,0.6,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,3.7951782464572448,15210.0,0.5975216277632697,2.2677010834748845
igor_julio_dos_santos_de_paulo,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.39999999999998,282.59999999999997,525.0,45.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.4157639149596781,,1.7259761128146704,0.7175985857907144
igor_thiago_nascimento_rodrigues,2,2,FWD,Brentford,13,0,0,0,3,0,0,2,1.6,0.0,0.0,-2.220446049250313e-16,0.4,5.32,0.038,0.918,0.88,1.076,0.6,0.0,4.3999999999999995,2.3200000000000003,86.80000000000001,0.0,0.4,0.0,0.0,0.0,1.0,36.2,1.2,-29637.0,55063.2,84700.2,80.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,3.9373276069349847,79641.0,0.5202936037020054,2.048566369567596
ilia_gruev,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,5.3999999999999995,77.39999999999999,50.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.31075561106073013,,0.9472508144914338,0.2943635056850598
iliman_ndiaye,2,4,MID,Everton,3,0,0,0,3,0,0,3,4.78,0.4,0.4,24.0,0.4,24.619999999999997,0.17,0.278,0.108,2.08,0.6,0.0,7.380000000000001,23.88,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.200000000000003,6.0,37600.799999999996,73612.8,36012.0,60.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,4.914721280202844,14969.0,0.7199556720256638,3.5383814621072696
illan_meslier,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.6,60.599999999999994,295.2,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Chelsea,Chelsea,3.6,3.0,1.068058637516331,,1.0666666666666667,1.1392625466840864
ismaila_sarr,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122685.59999999999,1261.2,123946.79999999999,64.4,0.0,Man City,0.6,0.0,Fulham,Fulham,0.8,0.0,0.66547432887688,14971.0,0.9928633625211627,0.6607250798402131
issa_diop,2,2,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.6,0.0,0.0,7.0,0.0,0.5,0.004,0.004,0.0,3.1259999999999994,3.4,0.0,2.8599999999999994,27.359999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.0,-26646.6,15907.8,42554.4,40.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,2.271248440741219,,0.8037214541405995,1.8254510995071018
jack_butland,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-968.4,74.39999999999999,1042.8,45.0,0.0,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,0.10331522657186287,,2.0,0.20663045314372575
jack_clarke,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.9000000000000004,0.0,0.4,10.8,0.0,0.24,0.0,0.04000000000000001,0.04000000000000001,0.012,0.0,0.4,2.08,13.440000000000001,7.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.8000000000000003,455.4,1921.1999999999998,1465.8,55.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,1.2521257411662745,,1.2904377628115025,1.6157903401893017
jack_fletcher,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.8,24.599999999999998,101.39999999999999,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,0.26662616904943004,,1.0363820346939674,0.276326571582106
jack_grealish,2,0,MID,Man City,8,0,0,0,5,0,0,3,1.22,0.0,0.0,0.8,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-720.6,721.1999999999999,1441.8,65.0,0.0,Crystal Palace,3.2,3.0,Coventry City,Coventry City,0.0,0.0,0.9615242781181577,,1.6191035401041651,1.556807362597211
jack_harrison,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.599999999999998,0.0,21.599999999999998,50.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.31075561106073013,,0.9472508144914338,0.2943635056850598
jack_hinshelwood,2,0,MID,Brighton,6,0,0,0,3,0,0,4,2.08,0.0,1.2000000000000002,21.6,0.4,5.36,0.008,0.572,0.564,0.07600000000000001,0.0,0.8,5.800000000000001,29.12,25.200000000000003,0.0,0.0,0.0,0.0,0.0,0.4,23.6,6.4,61045.799999999996,83896.8,22851.0,60.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,1.8161163802183657,79641.0,1.4413143626859686,2.617594623117982
jack_rudoni,2,3,MID,Coventry City,11,1,0,0,2,0,0,2,1.8,0.0,0.0,8.399999999999999,0.6,18.139999999999997,0.054,0.15,0.096,0.128,0.0,0.0,3.38,6.32,50.0,0.0,0.0,0.0,0.0,0.0,0.6,9.200000000000001,2.1999999999999997,-29.4,750.0,779.4,50.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,2.4296648598367194,,0.5,1.2148324299183597
jack_taylor,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-463.2,66.6,529.8,45.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,0.12544750908802293,,1.2904377628115025,0.16188220297782394
jacob_greaves,2,-1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,0.7,0.0,0.0,-2.999999999999999,0.0,1.3,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,1.92,17.599999999999998,90.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000000000007,-2685.0,981.5999999999999,3666.6,40.0,0.6,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,2.636059608869558,,0.8037214541405995,2.118657662041941
jacob_murphy,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,1.4,0.0,1.9,0.12,0.12,0.0,0.644,0.4,0.0,0.45999999999999996,1.32,10.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,-1179.0,430.2,1609.2,60.0,0.4,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,1.5072841120327805,,0.7810309736599298,1.1772355776031052
jacob_ramsey,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.1999999999999997,0.0,3.04,0.082,0.10600000000000001,0.024,0.8280000000000001,0.4,0.0,0.76,3.24,18.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,-1942.8,865.1999999999999,2808.0,50.0,0.4,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,1.454991936414889,,0.7810309736599298,1.1363937687654675
jaden_philogene,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2293.2,63.599999999999994,2356.7999999999997,55.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,0.44153065631465993,,1.2904377628115025,0.5697678323473842
jahnoah_markelo,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-354.0,0.0,354.0,50.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.11588350516386936,,0.5,0.05794175258193468
jaidon_anthony,2,2,MID,Brentford,13,0,0,0,3,0,0,2,1.78,0.0,0.0,6.0,0.6,29.5,0.176,0.254,0.078,0.094,0.0,0.0,4.5200000000000005,6.16,45.2,0.0,0.0,0.0,0.0,0.0,0.6,9.4,1.6,-259.8,1174.8,1434.6,60.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,2.5259778386741805,,1.138219828224887,2.875118061635597
jair_paula_da_cunha_filho,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,5.6,0.0,0.76,0.0,0.0,0.0,1.238,1.6,0.0,1.78,17.08,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-780.0,155.4,935.4,45.0,0.4,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,2.342291331659607,,2.0,4.684582663319214
jaka_bijol,2,1,DEF,Leeds,4,1,0,0,2,0,0,3,4.18,0.0,0.8,11.200000000000001,0.4,0.28,0.0,0.044000000000000004,0.044000000000000004,0.5940000000000001,0.6,0.0,2.1,14.48,63.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.6,22221.0,27131.399999999998,4910.4,50.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,2.568555098456966,15210.0,0.5598157112273285,1.4379174992692674
jake_bidwell,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.79999999999998,303.59999999999997,446.4,40.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.2621199567003196,,0.5,0.1310599783501598
jake_o'brien,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3795.6,841.8,4637.4,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,0.7174740548410549,,2.0,1.4349481096821097
james_garner,2,1,MID,Everton,3,0,0,0,3,0,0,3,0.8,0.0,0.0,7.8,0.0,5.380000000000001,0.012,0.012,0.0,0.484,0.6,0.0,1.06,3.96,41.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.0,-69.6,919.8,989.4,60.0,0.6,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,1.6263618955001702,,0.7199556720256638,1.1709084714317575
james_hill,2,4,DEF,Bournemouth,9,1,0,0,3,0,0,3,2.5,0.0,0.0,11.4,0.0,12.719999999999999,0.444,0.444,0.0,2.004,1.4,0.0,3.5399999999999996,20.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.8,1447.2,5491.8,4044.6,55.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,3.784102199862877,14969.0,0.5,1.8920510999314386
james_justin,2,2,DEF,Leeds,4,1,0,0,2,0,0,3,4.279999999999999,0.0,0.8,18.4,0.4,8.0,0.01,0.028,0.018,1.266,0.6,0.0,3.8599999999999994,24.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.199999999999999,5.2,20485.8,26120.399999999998,5634.599999999999,45.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,3.369384855443637,14970.0,0.5598157112273285,1.8862345792487691
james_maddison,2,0,MID,Spurs,17,1,0,0,3,0,0,3,1.16,0.0,0.0,2.4000000000000004,0.0,3.3200000000000003,0.004,0.004,0.0,0.34,0.0,0.0,0.8400000000000001,1.7600000000000002,8.8,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.4,-20580.0,1611.6,22191.6,65.0,0.0,Newcastle,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,1.281430287283482,,0.5542453299159469,0.7102267523397201
james_mcatee,2,2,MID,Nott'm Forest,14,0,0,0,3,0,0,4,2.3,0.0,0.0,16.8,0.4,28.1,0.16,0.16,0.0,1.186,1.2,0.0,3.7800000000000002,9.559999999999999,83.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000000000004,119.39999999999999,404.4,285.0,55.0,0.0,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,2.865243567691399,,1.5454128877977802,4.427984336189979
james_mcconnell,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1210.2,529.8,1740.0,45.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.16358894179126815,,1.862003468953543,0.3046031770977805
james_rowswell,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,201.0,417.0,40.0,0.0,Newcastle,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.10110062220888838,,1.2120722362551493,0.12254125724751434
james_tarkowski,2,12,DEF,Everton,3,0,0,0,3,0,0,3,6.52,0.0,1.2,26.2,0.4,7.1000000000000005,0.006,0.08600000000000001,0.08,2.08,0.6,0.6,5.8999999999999995,38.959999999999994,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.6,3402.0,25641.6,22239.6,60.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,4.06840292301157,14973.0,2.0,8.13680584602314
james_trafford,2,3,GK,Leeds,4,1,0,0,2,0,0,3,4.64,0.0,0.8,23.200000000000003,0.4,0.0,0.0,0.0,0.0,1.266,0.6,0.0,3.04,30.32,90.0,0.0,0.0,0.0,0.0,3.6,1.0,0.0,5.4,29214.0,38276.4,9062.4,50.0,0.0,Brentford,1.0,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,3.6206008830766185,50210.0,1.5999999999999999,5.7929614129225895
jamie_bynoe_gittens,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.2,162.6,463.79999999999995,60.0,0.0,Brighton,3.6,3.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.5389309786582921,,0.7639707456291492,0.4117275016082225
jan_paul_van_hecke,2,1,DEF,Spurs,17,1,0,0,3,0,0,3,1.48,0.0,0.0,6.6,0.0,9.339999999999998,0.03,0.096,0.066,1.98,2.4000000000000004,0.0,5.7,27.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,20.6,1.0,-37298.4,21962.399999999998,59260.799999999996,50.0,0.0,Newcastle,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,2.831888166581606,14970.0,1.2120722362551493,3.432453022893062
jannik_schuster,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-638.4,85.2,723.6,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,0.39793801021163056,,2.0,0.7958760204232611
jaouen_hadjam,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1006.0,54.0,45.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.5364221463808416,,1.7259761128146704,0.9258518110381072
jarrad_branthwaite,2,4,DEF,Everton,3,0,0,0,3,0,0,3,4.0,0.0,0.0,14.4,0.4,1.22,0.01,0.064,0.054,2.08,0.6,0.0,4.42,21.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,22.200000000000003,4.800000000000001,6111.0,11461.8,5350.8,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,4.0230902637660115,61014.0,2.0,8.046180527532023
jason_steele,2,0,GK,Brighton,6,0,0,0,3,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1998.0,6428.4,8426.4,40.0,0.0,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.21181472261865375,,1.0666666666666667,0.225935704126564
jay_dasilva,2,2,DEF,Coventry City,11,1,0,0,2,0,0,2,1.2999999999999998,0.0,0.0,7.4,0.0,5.9,0.038,0.14600000000000002,0.108,1.184,1.8000000000000003,0.0,3.12,14.64,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.2,1.6,-498.0,1934.3999999999999,2432.4,40.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,2.634844864603841,,0.5,1.3174224323019206
